@relation Handwriting_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute channel_0_93 numeric
@attribute channel_0_94 numeric
@attribute channel_0_95 numeric
@attribute channel_0_96 numeric
@attribute channel_0_97 numeric
@attribute channel_0_98 numeric
@attribute channel_0_99 numeric
@attribute channel_0_100 numeric
@attribute channel_0_101 numeric
@attribute channel_0_102 numeric
@attribute channel_0_103 numeric
@attribute channel_0_104 numeric
@attribute channel_0_105 numeric
@attribute channel_0_106 numeric
@attribute channel_0_107 numeric
@attribute channel_0_108 numeric
@attribute channel_0_109 numeric
@attribute channel_0_110 numeric
@attribute channel_0_111 numeric
@attribute channel_0_112 numeric
@attribute channel_0_113 numeric
@attribute channel_0_114 numeric
@attribute channel_0_115 numeric
@attribute channel_0_116 numeric
@attribute channel_0_117 numeric
@attribute channel_0_118 numeric
@attribute channel_0_119 numeric
@attribute channel_0_120 numeric
@attribute channel_0_121 numeric
@attribute channel_0_122 numeric
@attribute channel_0_123 numeric
@attribute channel_0_124 numeric
@attribute channel_0_125 numeric
@attribute channel_0_126 numeric
@attribute channel_0_127 numeric
@attribute channel_0_128 numeric
@attribute channel_0_129 numeric
@attribute channel_0_130 numeric
@attribute channel_0_131 numeric
@attribute channel_0_132 numeric
@attribute channel_0_133 numeric
@attribute channel_0_134 numeric
@attribute channel_0_135 numeric
@attribute channel_0_136 numeric
@attribute channel_0_137 numeric
@attribute channel_0_138 numeric
@attribute channel_0_139 numeric
@attribute channel_0_140 numeric
@attribute channel_0_141 numeric
@attribute channel_0_142 numeric
@attribute channel_0_143 numeric
@attribute channel_0_144 numeric
@attribute channel_0_145 numeric
@attribute channel_0_146 numeric
@attribute channel_0_147 numeric
@attribute channel_0_148 numeric
@attribute channel_0_149 numeric
@attribute channel_0_150 numeric
@attribute channel_0_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
-0.20638,0.088829,0.3685,0.77248,1.0677,1.0055,1.2852,0.85017,-0.11316,-1.1231,-1.7757,-1.8534,-2.2729,-2.2263,-1.5737,0.057754,1.1609,0.60157,0.25974,1.3163,2.1398,2.7768,2.8234,1.5183,0.77248,0.95893,1.5027,1.3629,0.85017,0.042217,-1.1697,-3.3916,-4.4637,-4.1374,-2.5059,-1.2474,-1.5892,-1.4649,-0.61036,0.27528,1.1454,2.031,2.7924,2.7457,2.031,1.2075,0.13544,-0.19085,0.13544,0.02668,-0.62589,-0.89003,-0.78127,-0.5016,-0.14423,0.18205,0.41512,0.50834,0.35297,0.25974,0.22867,0.011142,-0.11316,-0.23746,-0.20638,0.011142,-0.14423,-0.17531,-0.019933,0.30635,0.22867,0.10437,0.19759,0.22867,-0.051008,-0.22192,-0.1287,0.073292,-0.17531,-0.26853,-0.17531,-0.082083,0.088829,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,-0.03547,24.0
0.12158,-0.052257,-0.66738,-1.2558,-1.6034,-2.3255,-2.8738,-1.8308,0.60298,1.6594,2.1943,2.3012,2.6623,3.0501,1.9134,1.0977,1.0844,1.1914,0.69658,0.13495,-0.93482,-2.3389,-3.1947,-3.6494,-3.6494,-2.9406,-1.804,-0.45342,1.3786,2.5286,2.9565,2.6489,2.2478,1.8733,0.83031,0.28205,0.05472,-0.30633,-0.61389,-0.70749,-0.61389,-0.54703,-0.35982,-0.3197,-0.18598,-0.23947,-0.29296,-0.21272,-0.052257,0.18844,0.45588,0.52275,0.30879,0.17507,0.12158,0.18844,0.34891,0.18844,0.13495,0.041348,0.21519,0.094837,-0.10575,-0.079001,-0.065629,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,-0.025513,23.0
-0.98704,0.6535,2.5571,1.4634,0.016668,0.037434,0.48045,0.38354,0.26586,0.092811,-0.045631,-0.29483,-0.26714,-0.18407,-0.087164,0.29355,0.7158,0.78503,0.40431,0.072045,-0.004099,-0.07332,0.058201,0.17588,-0.017943,-0.19792,-0.087164,2.5017,-0.059476,-0.4748,0.56352,-0.4748,-0.40558,-0.94551,-0.80707,-0.42635,0.6535,2.1141,2.6125,2.474,1.6088,0.70888,0.4943,0.99961,1.3596,1.228,0.51506,-0.45404,-1.9146,-3.3406,-2.4407,0.009746,-0.21868,-0.8486,-2.0323,-2.3922,-2.8699,-3.0152,-1.7416,1.9479,4.0523,3.5677,1.8926,0.37662,0.54967,0.66735,1.1242,0.89578,0.965,0.092811,-0.48865,-1.5062,-2.0046,-0.9109,-0.024865,-0.65478,-0.91782,-1.0563,-0.88321,-0.55787,-0.24637,-0.2533,-0.24637,-0.28098,-0.30867,-0.07332,-0.1287,-0.16331,-0.14254,-0.15639,-0.191,-0.15639,-0.15639,-0.14946,-0.1287,-0.10101,-0.11485,-0.11485,-0.14946,-0.10101,-0.07332,-0.094086,-0.11485,-0.14946,-0.080242,-0.080242,-0.087164,-0.11485,-0.094086,-0.080242,-0.080242,-0.080242,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,-0.045631,25.0
1.2586,1.1535,0.80336,0.032945,-0.26471,-0.59739,-1.1577,-1.6129,-2.1382,-1.9631,-1.3328,-2.2082,-1.8055,-1.0001,-0.17717,0.26057,1.1185,2.0465,2.099,2.3267,2.5018,1.994,1.8889,1.4862,1.3286,1.6088,1.6088,0.99596,0.96094,-0.17717,-0.072111,-0.072111,-0.38728,-1.0351,-1.8055,-2.9962,-4.2919,-4.7296,-3.609,-1.0877,-0.054601,0.29559,0.78585,1.4162,1.6613,1.6438,1.4687,1.7314,0.99596,0.38313,0.050455,-0.072111,-0.17717,-0.037092,0.12049,-0.28222,-0.4223,-0.054601,0.085473,0.19053,0.067964,0.10298,0.26057,0.15551,0.085473,0.138,0.050455,0.10298,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,-0.019583,15.0
0.088043,0.86224,0.80431,0.66211,0.76744,0.67791,0.28291,-0.09629,-0.19636,-0.20689,-0.01729,0.082777,0.17758,0.24078,0.53571,0.72531,0.69371,0.040643,-0.55449,-0.44389,0.30398,0.93598,0.91491,0.51464,0.20918,0.04591,0.11438,-0.038357,0.03011,0.70424,2.7056,-0.55976,0.73058,0.19338,0.74638,-0.11736,-0.25429,-0.73356,-1.0654,-1.3076,-1.5552,-1.6289,-0.86522,0.77798,2.2474,2.1473,1.8524,0.77271,0.53571,0.41984,0.24078,0.39351,0.36718,0.79378,0.50411,1.8682,1.1256,-0.41229,-1.334,-4.4255,-0.27009,0.46198,0.54098,0.37244,0.55151,1.2309,1.0782,0.14598,-1.3392,-2.8455,-2.6296,-1.1549,-0.43336,0.003777,0.066977,-0.08049,-0.20689,0.14071,0.32504,-0.36489,-1.0917,-1.2339,-0.85469,-0.79676,7.0716,-1.4077,-0.38596,-0.42282,-0.83362,-0.93896,-0.67036,-0.15422,0.098577,0.035377,0.18811,0.30924,0.28818,0.10911,0.07751,0.01431,-0.17529,-0.32276,-0.40702,-0.36489,-0.34382,-0.32276,-0.39122,-0.42282,-0.35962,-0.34382,-0.30696,-0.29642,-0.27009,-0.24376,-0.24902,-0.19109,-0.17529,-0.15949,-0.15949,-0.20162,-0.14896,-0.12262,-0.13316,-0.12789,-0.11209,-0.12262,-0.14896,-0.12789,-0.12262,-0.09629,-0.11736,-0.16476,-0.12262,-0.11209,-0.069957,-0.085757,-0.069957,-0.085757,-0.085757,-0.06469,-0.03309,-0.043623,-0.043623,-0.027823,-0.022557,0.01431,0.01431,0.01431,0.01431,0.01431,0.01431,0.01431,11.0
-0.59586,-0.77631,-0.68609,-1.2274,-1.9342,-2.7312,-2.3853,-1.9643,-1.3477,-0.44549,0.96804,2.7876,4.7876,5.2387,4.2162,3.2989,1.6447,0.54699,-0.14474,-0.70113,-0.77631,-0.65601,-0.62594,-0.8515,-1.3026,-1.6034,-1.9643,-2.1898,-1.7989,-2.0846,-1.032,0.3515,1.1786,1.1485,0.63722,0.72744,1.0883,1.2237,1.1635,0.77255,0.74248,0.12594,-0.21992,-0.1297,-0.069549,-0.084586,-0.50564,-0.50564,-0.20489,-0.054511,-0.20489,-0.35526,-0.62594,-0.41541,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,0.005639,1.0
-0.34603,1.4035,1.7188,0.92541,-0.020544,-0.38672,-0.43758,-0.75289,-0.93598,-0.67152,-0.11209,-0.1426,-0.60032,-0.37655,0.030314,0.54906,1.0475,0.70163,-0.17312,-1.0377,-1.5361,-1.1699,-0.23415,0.53889,0.68129,0.13203,-0.30535,-0.19346,0.2846,0.66095,0.53889,0.26426,-0.091744,-0.22397,-0.23415,0.10151,0.63043,0.87455,0.80335,0.95592,1.1899,1.5967,2.3596,1.2,0.009971,-1.353,-0.17312,0.3558,0.78301,0.51855,0.22357,-0.51895,-1.3835,-1.2106,-1.2818,-1.3428,-1.3937,-0.18329,-0.37655,-1.77,-0.3562,0.37615,-0.89529,-1.0072,-1.3327,-2.065,-2.6957,-2.6143,0.53889,5.1669,5.1873,3.2852,1.4442,1.3018,1.4543,1.4747,0.15237,-1.2513,-0.71221,-0.81392,-0.78341,-0.78341,-0.75289,-0.84444,-0.77324,-0.78341,-0.60032,-0.54946,-0.49861,-0.45792,-0.37655,-0.41723,-0.30535,-0.32569,-0.38672,-0.37655,-0.30535,-0.25449,-0.23415,-0.25449,-0.29517,-0.20363,-0.2138,-0.16295,-0.11209,-0.10192,-0.11209,-0.1426,-0.081573,-0.081573,-0.071401,-0.10192,-0.020544,-0.040887,-0.020544,-0.040887,0.1422,0.1422,0.1422,0.1422,0.1422,0.1422,0.1422,0.1422,0.1422,0.1422,0.1422,0.1422,0.1422,0.1422,0.1422,0.1422,0.1422,0.1422,0.1422,0.1422,0.1422,0.1422,0.1422,0.1422,0.1422,0.1422,0.1422,0.1422,0.1422,0.1422,0.1422,0.1422,0.1422,0.1422,0.1422,0.1422,12.0
1.036,0.70984,0.41629,0.024892,0.22059,0.18798,-0.23604,-0.33389,-0.26866,0.25321,0.48153,0.31844,0.54676,0.090125,-0.23604,0.057508,0.22059,0.057508,-0.040342,-0.13819,-0.13819,-0.36651,-0.56221,-0.26866,0.48153,0.80769,1.2643,0.64461,0.090125,-0.072958,-0.20343,0.057508,0.70984,0.74246,0.18798,0.12274,0.57938,0.90554,0.48153,0.12274,0.25321,0.28583,0.41629,0.54676,0.90554,0.70984,-0.10558,-0.007725,0.25321,-0.10558,-0.26866,0.18798,0.15536,-0.17081,-0.49698,-0.33389,0.024892,0.61199,1.4274,1.5905,0.67723,-0.10558,-1.4102,-2.03,-2.193,-1.4755,-0.23604,1.1012,0.74246,0.51414,0.57938,0.090125,-0.39913,-0.52959,-0.62744,-0.62744,-1.0515,-1.0515,-0.43174,-0.43174,-1.3776,-1.2145,-0.46436,0.77508,1.6883,0.87293,-0.75791,-2.2257,-3.4977,-2.9432,-1.2145,1.0034,2.4059,1.3948,0.25321,-0.56221,-1.4102,-1.9321,-1.8016,-2.5192,-2.5192,-1.8669,-0.62744,0.84031,2.4059,2.8299,1.4926,0.77508,0.61199,-0.072958,-0.23604,-1.3776,-1.8343,-1.8343,-0.59483,0.70984,1.9493,2.145,1.3622,0.25321,-0.040342,0.35106,0.12274,-0.10558,-0.13819,-0.13819,-0.007725,-0.17081,0.024892,0.31844,0.22059,0.38368,0.12274,-0.10558,0.28583,0.70984,0.64461,0.44891,0.28583,0.41629,0.44891,0.57938,0.77508,0.51414,-0.13819,-0.82314,-1.3124,-0.98623,0.12274,0.12274,0.12274,0.12274,7.0
-1.1134,2.0811,2.4679,0.66292,-0.64068,-0.94151,-0.99881,-0.58338,0.23316,0.5913,0.57697,0.11856,-0.35417,-0.23957,-0.38283,-0.69798,-0.68366,-0.32552,0.73455,0.67725,1.2216,1.2073,1.15,0.89213,0.86348,-0.69798,-1.0848,-1.0275,-0.71231,0.075585,0.032609,0.11856,0.10424,0.37642,0.80618,0.97808,0.96375,1.0784,0.9351,0.89213,-0.081994,-0.39715,-0.38283,-0.096319,0.46237,2.7544,0.92078,0.40507,0.08991,0.99241,-0.010367,-0.053343,-0.024692,-0.58338,-0.55473,-0.23957,-0.23957,0.046934,-0.32552,-0.91286,-1.4715,-1.5575,-1.0848,-0.5404,0.77753,2.9263,2.3533,1.9379,3.6283,3.7429,2.2101,0.72022,-0.51175,-0.49743,0.046934,-1.0131,-2.9327,-4.3653,-4.1361,-0.4258,-0.94151,-0.11064,-0.89854,-0.067668,0.018284,-0.39715,-0.38283,-0.1966,-0.18227,-0.11064,-0.067668,-0.081994,-0.23957,-0.21092,-0.1966,-0.18227,-0.18227,-0.21092,-0.1966,-0.1966,-0.2539,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,-0.11064,3.0
0.56035,0.54579,0.82233,0.82233,0.67678,0.21104,-0.34203,-0.64767,-0.86599,-0.66223,-0.67678,-0.96787,-1.3608,-1.0115,-0.2547,0.12371,0.16738,0.44391,1.2299,1.6228,2.1177,2.1322,2.2196,2.4379,1.8411,0.61857,0.37114,0.77866,1.3317,1.0698,0.50213,-0.50213,-2.0304,-4.0389,-4.9849,-4.9412,-3.2966,-1.8411,-0.56035,0.28381,0.70589,1.4918,2.2923,2.6125,2.2923,1.7538,0.95332,0.34203,-0.10916,-0.10916,-0.26926,-0.64767,-0.60401,-0.4148,-0.19649,0.007277,-0.007277,-0.007277,0.15282,0.10916,-0.065495,0.15282,0.08005,-0.15282,-0.35658,-0.47302,-0.21104,-0.21104,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,-0.036386,24.0
-0.16177,-0.065783,-0.009789,0.21419,0.32618,0.51016,0.49416,0.59815,1.1261,1.0861,1.0541,0.75014,0.27818,-0.28976,-0.56174,-0.72972,-0.79371,-1.3057,-2.2656,-2.7135,-2.5535,-3.0095,-2.8575,-2.0256,-0.56973,0.046206,0.47816,1.742,2.638,3.3259,3.9898,3.3179,2.47,1.87,1.6701,1.5581,1.1021,0.55816,0.086202,-0.34576,-0.44975,-0.87371,-1.6656,-2.1776,-1.8896,-1.4736,-1.0897,-0.86571,-0.78571,-1.2977,-1.6576,-1.5456,-0.9537,0.32618,1.1181,0.50216,0.19019,0.48616,0.90212,1.2301,1.3021,1.3181,1.2141,0.76614,0.39017,0.31818,0.1422,-0.36975,-0.69772,-0.69772,-0.57773,-0.52174,-0.58573,-0.56174,-0.21777,0.030208,0.1022,0.1582,0.24619,0.1262,-0.017788,0.022208,-0.081782,-0.15377,-0.12978,-0.14578,-0.14578,-0.17777,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,-0.001789,2.0
1.6037,1.6915,0.46295,-0.48041,-1.1166,-1.336,-1.5444,-1.0947,-0.91918,-0.77658,-0.10746,0.38616,0.66039,0.89075,0.9785,0.58361,0.10096,-0.33781,-0.55719,-0.75464,-0.61204,-0.17327,0.19968,0.53973,0.72621,2.591,2.9639,1.9328,-0.88627,-3.3544,0.53973,0.16678,-3.1788,1.7573,-1.9722,1.2198,-2.3781,0.77008,-2.3781,-0.40362,-0.72173,-0.99596,-0.20618,-0.030671,0.1229,0.39713,0.66039,1.0443,2.6678,2.7775,2.1303,1.7354,0.92365,0.33131,0.35325,-0.096486,-0.46944,-1.9393,-3.8041,-4.4622,-1.8187,-0.46944,-0.54622,-0.31587,-0.19521,-0.15133,-0.04164,-0.030671,-0.04164,-0.052609,-0.019701,-0.030671,-0.030671,-0.10746,-0.096486,-0.074548,-0.074548,-0.063578,-0.030671,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,3.0
1.194,1.6331,0.74461,0.29524,0.51993,0.69355,0.53014,0.19311,-0.072432,-0.32776,-0.70564,-0.33797,0.22375,0.68333,1.2348,1.3778,1.0919,0.63227,-0.1235,-0.54223,-0.36861,0.15226,0.66291,0.9693,0.78547,0.64248,0.61184,0.75483,0.48929,0.13183,-1.0835,-1.7372,-1.492,-1.7678,-0.93033,0.6527,0.8876,0.5812,2.0927,3.2162,2.5217,2.44,1.3063,-0.000941,-0.31755,0.46886,1.1838,1.337,0.55056,0.61184,-0.19499,-1.5227,-3.2487,-2.9423,-2.5848,-2.0538,-0.61372,-0.011154,-0.21541,-1.584,-2.6768,-2.6053,-2.207,-0.92012,0.75483,2.9098,3.1549,2.0927,1.0204,0.90802,0.47907,0.029699,-0.092858,-0.15414,-0.36861,-0.39925,-0.86905,-1.5023,-1.5023,-1.2469,-0.88948,-0.51159,-0.39925,-0.33797,-0.30733,-0.30733,-0.32776,-0.25627,-0.25627,-0.27669,-0.26648,-0.24605,-0.21541,-0.21541,-0.19499,-0.14392,-0.18478,-0.19499,-0.2052,-0.17456,-0.16435,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,-0.000941,21.0
