@relation Handwriting_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute channel_0_93 numeric
@attribute channel_0_94 numeric
@attribute channel_0_95 numeric
@attribute channel_0_96 numeric
@attribute channel_0_97 numeric
@attribute channel_0_98 numeric
@attribute channel_0_99 numeric
@attribute channel_0_100 numeric
@attribute channel_0_101 numeric
@attribute channel_0_102 numeric
@attribute channel_0_103 numeric
@attribute channel_0_104 numeric
@attribute channel_0_105 numeric
@attribute channel_0_106 numeric
@attribute channel_0_107 numeric
@attribute channel_0_108 numeric
@attribute channel_0_109 numeric
@attribute channel_0_110 numeric
@attribute channel_0_111 numeric
@attribute channel_0_112 numeric
@attribute channel_0_113 numeric
@attribute channel_0_114 numeric
@attribute channel_0_115 numeric
@attribute channel_0_116 numeric
@attribute channel_0_117 numeric
@attribute channel_0_118 numeric
@attribute channel_0_119 numeric
@attribute channel_0_120 numeric
@attribute channel_0_121 numeric
@attribute channel_0_122 numeric
@attribute channel_0_123 numeric
@attribute channel_0_124 numeric
@attribute channel_0_125 numeric
@attribute channel_0_126 numeric
@attribute channel_0_127 numeric
@attribute channel_0_128 numeric
@attribute channel_0_129 numeric
@attribute channel_0_130 numeric
@attribute channel_0_131 numeric
@attribute channel_0_132 numeric
@attribute channel_0_133 numeric
@attribute channel_0_134 numeric
@attribute channel_0_135 numeric
@attribute channel_0_136 numeric
@attribute channel_0_137 numeric
@attribute channel_0_138 numeric
@attribute channel_0_139 numeric
@attribute channel_0_140 numeric
@attribute channel_0_141 numeric
@attribute channel_0_142 numeric
@attribute channel_0_143 numeric
@attribute channel_0_144 numeric
@attribute channel_0_145 numeric
@attribute channel_0_146 numeric
@attribute channel_0_147 numeric
@attribute channel_0_148 numeric
@attribute channel_0_149 numeric
@attribute channel_0_150 numeric
@attribute channel_0_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
1.6155,1.9025,1.9161,1.5062,1.4788,1.2192,-0.010699,-1.2816,-2.2108,-2.1289,-1.9512,-1.7189,-1.0903,-0.59831,-0.58465,-0.98095,-1.8965,-2.1152,-2.3202,-2.0195,-1.1996,0.7409,2.8454,4.6629,4.3213,4.1299,1.0279,0.97322,0.67258,1.0552,1.1919,0.80923,0.56325,0.4266,-0.21568,-1.5139,-2.3612,-2.1015,-1.1449,0.016632,0.44026,0.35827,-0.39333,-0.81696,-0.52999,-0.54365,-0.81696,-1.1313,-1.0629,-1.0083,-1.3363,-0.78963,-0.079026,0.3446,0.11229,0.098625,0.4266,0.46759,0.26261,0.31727,0.16695,-0.24301,-0.13369,-0.12002,-0.14735,-0.051695,0.057629,0.12596,-0.065361,-0.051695,0.15329,0.30361,0.20795,-0.51632,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,0.030298,6.0
0.30218,0.41689,0.029718,-0.6586,-0.84502,-1.0601,-1.6624,-2.4224,-2.4367,-2.193,-2.1213,-1.7197,-0.5869,-0.14236,1.2773,3.5717,4.6615,4.1739,2.8547,1.6071,0.97615,0.93313,1.1626,1.2916,0.50293,-0.2284,-0.61558,-0.55822,-0.52954,-1.1175,-1.6911,-2.2216,-2.8669,-3.0677,-2.6662,-1.7341,-0.7303,-0.17104,0.84709,1.5354,1.8079,1.7075,1.2199,0.70369,0.2735,0.2735,0.14444,-0.2284,-0.21406,-0.056322,-0.013302,-0.61558,-0.47218,0.015378,-0.056322,0.044057,0.60331,0.53161,0.50293,0.44557,0.23048,-0.041982,-0.38614,-0.1567,0.1301,0.058397,-0.013302,0.17312,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,15.0
-0.24248,0.20524,-0.25847,-0.5303,-0.09857,-0.09857,0.01336,-0.01862,0.20524,0.2692,0.46108,0.30118,0.62098,0.589,0.60499,0.49306,1.8522,3.0834,2.8756,1.4684,0.76489,0.57301,0.38113,-0.83411,-1.5537,-1.3298,-0.91406,-0.38639,-0.46634,-0.89807,-1.1539,-1.4417,-2.0493,-2.1453,-1.6496,-2.657,-1.5696,0.2692,2.2679,4.0428,5.37,4.7144,2.5718,1.0367,0.52504,0.04534,-0.01862,0.14128,-0.83411,-1.4417,-1.5537,-1.4257,-1.4897,-1.1539,-0.62624,-0.40238,-0.33842,-0.14654,-0.24248,-0.16253,0.20524,0.04534,0.02935,0.02935,-0.14654,-0.22649,-0.27446,-0.24248,-0.09857,-0.24248,-0.56228,-0.08258,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,-0.0506,20.0
0.1219,-0.30493,-0.16265,-0.41437,-0.51287,-0.54571,-0.62232,-0.74271,-1.279,-0.33776,0.6144,1.293,1.1835,1.0631,1.2054,1.4133,1.282,1.282,1.0084,0.77856,0.93179,0.72384,0.55968,0.49401,0.13284,-0.21738,-1.268,-2.2421,-3.052,-3.3584,-2.7346,-2.4172,-2.6361,-2.3296,-2.5704,-1.8919,0.43929,2.3108,2.5297,2.464,2.8033,2.4859,2.0043,1.7854,1.7745,1.7745,1.6541,0.93179,0.86612,0.47212,0.11096,-0.031321,-0.21738,-0.89593,-1.5307,-1.5964,-1.4979,-1.5745,-1.5416,-1.3994,-1.1476,-0.87404,-0.31588,0.023401,0.18757,0.16568,0.23134,0.2204,0.26418,0.50495,0.62534,0.54873,0.52684,0.50495,0.2204,0.1219,0.034345,-0.22832,-0.20643,-0.23926,-0.39249,-0.25021,0.001512,-0.05321,-0.086043,-0.15171,-0.1736,-0.12982,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,0.023401,5.0
3.2643,1.4331,-0.80503,-1.2526,-0.60156,-1.4561,-1.4154,-1.8224,-1.741,-0.23532,1.0262,1.3517,1.2296,0.41576,-1.7817,-3.5315,-3.5722,-3.0431,-1.2933,-0.31671,-0.11324,-0.27602,0.17161,2.776,3.5084,2.776,1.1482,0.33438,-0.56087,-0.52017,0.49715,2.369,2.4911,1.5145,1.1075,0.53784,0.2123,-0.11324,-0.68295,-1.0492,-1.0492,-1.0085,-1.2933,-2.3514,-3.4908,-2.7176,-0.64225,0.57854,0.98547,0.61923,0.090221,-0.27602,0.33438,0.25299,0.2123,0.41576,0.65992,0.94477,0.65992,0.57854,0.008835,-0.072551,0.17161,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,0.049528,10.0
-0.002707,-0.12738,-0.089982,-0.30193,-0.92533,-1.5986,-2.3716,-2.409,-2.1846,-1.6734,-0.21466,1.5682,2.5158,3.3885,3.5756,3.214,2.8026,2.1168,1.456,1.1069,0.98225,0.60822,-0.42661,-1.4365,-2.2344,-2.7082,-3.0075,-3.4688,-2.783,-2.2469,-1.1373,0.097036,1.2316,1.8301,2.1293,2.0545,1.4186,0.58328,0.58328,0.53341,0.70796,0.55834,0.12197,-0.25206,-0.50142,-0.50142,-0.25206,-0.18972,-0.2396,-0.077514,0.047164,0.009761,-0.2396,-0.20219,0.034697,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,-0.015175,1.0
0.77919,0.23332,-0.55908,-0.38299,0.004402,0.14527,0.16288,0.4094,0.33897,0.25092,0.03962,0.022011,0.11005,0.35658,0.4094,0.03962,-0.066033,-0.78799,-1.6156,-1.4571,-1.4571,-2.2671,-2.8658,-2.3023,-2.0558,-1.5452,-0.15408,-0.030815,0.42701,0.72636,1.6068,2.3288,2.0294,2.4168,1.8533,1.4307,1.8885,2.0998,1.6596,1.7829,2.0646,1.9766,1.642,-0.9993,-2.9539,-2.9539,-2.003,-2.4608,-3.1476,-2.4784,-1.4395,-1.0697,-1.281,-0.84082,-0.17169,-0.13647,-0.10125,-0.41821,-0.47103,-0.24212,-0.41821,-0.27734,-0.083642,0.11005,0.58549,0.88484,0.95527,1.0961,1.1842,0.97288,0.88484,0.77919,1.0433,0.84962,0.42701,0.14527,-0.25973,-0.45343,-0.75277,-0.69995,-0.71756,-0.75277,-0.91125,-0.92886,-0.8056,-0.38299,-0.15408,0.092446,0.4094,0.74397,0.84962,0.32136,0.18049,0.4094,0.49745,0.25092,0.32136,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,0.092446,2.0
-0.04313,0.24022,0.67813,1.116,1.013,1.0516,0.33038,-0.13329,0.11143,0.29174,-0.51968,-1.4856,-2.4387,-3.3017,-1.4212,0.021268,-0.13329,-0.58407,0.24022,1.2706,1.3736,1.9661,2.7904,2.6358,2.1593,1.6441,1.0774,0.79404,0.1887,-0.39088,-0.57119,-0.18481,0.65237,0.80692,0.57509,0.4463,-0.004491,-0.95758,-2.9926,-3.4562,-2.5289,-1.55,-1.8978,-2.2584,-1.9236,-1.2796,-0.99622,-0.95758,-0.51968,1.4638,3.0737,3.0737,1.8759,1.5153,1.7343,1.2963,1.1547,1.0516,0.71677,0.3175,0.021268,-0.22344,-0.67423,-0.93182,-0.95758,-1.0477,-1.2409,-0.99622,-0.86742,-0.73863,-0.55831,-0.32648,-0.2492,-0.18481,0.17582,0.66525,0.62661,0.48493,0.35614,0.20158,-0.21056,-0.23632,-0.45528,-0.49392,-0.35224,-0.19769,-0.36512,-0.21056,-0.2492,-0.30072,-0.27496,-0.13329,0.072787,0.26598,0.17582,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,0.021268,25.0
-0.015418,0.10176,0.2273,0.29426,0.6123,1.1731,1.4158,0.9973,1.2651,0.42817,-0.015418,-0.2414,-0.47575,-0.76031,-1.455,-2.4091,-2.8025,-2.8946,-2.3422,-1.5554,-1.4048,-1.7814,-1.8818,-0.85238,-0.19118,0.6123,1.9347,3.3492,3.9853,3.6588,2.9391,2.4034,2.077,1.8343,1.399,1.1647,0.95546,0.82991,0.45328,-0.015418,-0.39205,-0.41716,-0.29998,-0.38368,-0.44227,-0.52596,-0.60966,-0.33346,-0.14096,-0.24977,-0.55107,-1.3629,-1.6642,-1.999,-2.0911,-1.9823,-1.5387,-0.96118,-0.72683,-0.47575,-0.31672,-0.032157,0.12687,0.1185,0.32774,0.52024,0.53698,0.75459,0.78806,0.67926,0.49513,0.58719,0.85502,0.93035,0.78806,0.59556,0.36958,0.28589,0.21893,0.10176,0.018061,-0.065635,-0.41716,-0.48412,-0.30835,-0.21629,-0.17444,-0.11585,-0.082375,-0.19118,-0.40879,-0.25814,0.051539,0.085018,-0.040527,0.02643,0.2273,0.1185,-0.14096,-0.065635,0.13524,-0.023787,-0.1577,-0.099114,-0.057266,-0.032157,0.18545,0.2273,-0.048896,-0.32509,-0.16607,-0.048896,-0.10748,-0.16607,0.02643,-0.040527,-0.040527,-0.040527,-0.040527,-0.040527,-0.040527,-0.040527,-0.040527,-0.040527,-0.040527,-0.040527,-0.040527,-0.040527,-0.040527,-0.040527,-0.040527,-0.040527,-0.040527,-0.040527,-0.040527,-0.040527,-0.040527,-0.040527,-0.040527,-0.040527,-0.040527,-0.040527,-0.040527,-0.040527,-0.040527,-0.040527,-0.040527,-0.040527,-0.040527,-0.040527,-0.040527,-0.040527,16.0
0.53486,0.78019,1.101,0.4405,-0.14452,-0.57856,-0.7484,-0.67292,-1.2202,-2.5034,-3.6169,-5.2021,-2.7299,0.081942,1.3275,2.4975,3.5732,3.6298,3.7241,3.8374,2.4031,0.32727,-0.031287,0.53486,0.47824,-0.71066,-2.2015,-2.2015,-1.692,-1.7675,-1.5976,-1.0881,-0.80502,-0.29549,-0.06903,-0.22,0.19517,0.45937,0.51599,0.74244,0.34614,-0.087901,-0.22,-0.4842,-0.4842,-0.087901,0.38389,0.53486,0.3084,0.11968,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,0.025327,8.0
1.1159,0.089273,-0.017268,0.31204,0.2733,-0.23035,-0.49186,-0.31752,-0.11412,-0.18192,-0.31752,-0.40469,-0.22066,-0.017268,0.23456,0.46701,0.55418,0.64135,0.63166,0.71883,0.77695,0.61229,0.32173,-0.017268,0.21518,-1.8672,3.208,1.6293,-1.0924,-0.69526,0.6704,-0.395,-0.14318,-0.21098,-0.14318,-0.32721,0.19581,-0.18192,-0.48217,-0.81148,-2.7583,-1.4604,-0.24972,-0.075381,1.2709,1.6777,1.9973,2.2782,1.852,1.2515,0.91254,0.92223,0.8738,1.4259,2.0167,1.5034,1.0578,-0.32721,-0.97614,-2.1384,-3.3297,-4.9085,-0.8018,0.031159,-0.046325,-0.15287,-3.3394,-2.8067,-0.69526,1.7068,1.5324,0.17644,-0.11412,0.54449,2.162,2.4525,1.0675,0.26361,-0.13349,-0.44343,-0.36595,-0.42406,-0.82117,-1.567,-1.5185,-0.395,-0.38532,-0.31752,-0.24972,-0.24972,-0.22066,-0.23035,-0.18192,-0.23035,-0.22066,-0.19161,-0.21098,-0.18192,-0.16255,-0.18192,-0.13349,-0.15287,-0.14318,-0.075381,-0.10444,-0.12381,-0.10444,-0.094753,-0.094753,-0.085067,-0.065696,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,0.031159,1.0
-0.3837,-0.26851,-0.14053,0.077043,0.23062,0.038648,0.19223,0.46099,0.70416,0.4098,0.11544,0.21782,0.32021,0.25622,0.35861,-0.28131,-0.81884,-0.71646,-1.1132,-1.062,-0.61407,-0.10213,0.37141,0.4354,0.29462,0.19223,0.17943,0.4354,0.35861,-0.44769,-1.0236,-1.2924,-2.1755,-1.9835,-0.3965,0.32021,1.1137,2.8159,3.4686,3.1359,2.9055,3.1487,2.6239,1.4593,0.98573,0.65297,-0.72925,-1.2284,-1.4204,-1.9963,-2.1371,-2.1883,-2.2779,-1.9451,-1.2156,-1.1388,-0.48609,-0.63967,-0.65246,-0.12773,-0.46049,-0.85724,-0.72925,-0.14053,-0.69086,-1.2668,-0.29411,0.55058,2.5727,3.4942,2.8159,2.3296,1.1649,0.67857,0.30741,-0.25571,-0.31971,-0.51168,-0.76765,-0.71646,-0.21732,0.20503,0.10264,-0.16613,-0.33251,-0.78045,-0.89563,-0.44769,-0.56288,-0.57567,-0.10213,0.17943,0.17943,-0.10213,-0.11493,-0.26851,-0.21732,-0.19172,-0.16613,-0.19172,-0.089336,-0.20452,-0.19172,0.089841,-0.050941,-0.089336,0.025849,0.15383,-0.050941,-0.076538,-0.012546,-0.012546,-0.33251,-0.10213,0.025849,0.013051,0.038648,0.038648,0.038648,0.038648,0.038648,0.038648,0.038648,0.038648,0.038648,0.038648,0.038648,0.038648,0.038648,0.038648,0.038648,0.038648,0.038648,0.038648,0.038648,0.038648,0.038648,0.038648,0.038648,0.038648,0.038648,0.038648,0.038648,0.038648,0.038648,0.038648,0.038648,0.038648,0.038648,0.038648,0.038648,0.038648,20.0
-1.2192,-1.4587,-1.794,-2.4167,-2.8957,-3.1832,-2.2491,0.45744,2.8286,3.7867,3.1879,3.0442,2.3496,1.9185,1.8227,2.0382,1.2478,1.1999,0.50534,0.48139,0.28978,0.52929,0.40954,-0.47666,-1.6982,-2.2491,-2.8478,-3.1592,-3.4706,-2.5604,-1.4587,-0.66827,-0.18925,0.28978,0.6251,0.69695,0.96042,0.88856,0.79276,0.45744,0.14607,0.43349,0.48139,0.31373,0.21793,0.24188,0.55324,0.33768,0.17002,0.050266,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,0.002364,15.0
-0.52134,2.431,2.6073,1.6966,0.27183,-0.84448,-1.1823,-1.2264,-1.1089,-0.72698,-0.22757,0.35996,0.69779,1.2119,1.256,0.99156,0.22777,-0.41852,-0.37446,-0.22757,-0.33039,-0.051313,0.46278,0.77124,0.71248,0.63904,0.37465,0.37465,0.59498,0.37465,0.036818,-0.24226,-0.40383,-0.25695,-0.021936,0.16901,2.2254,0.022129,0.62435,0.15432,0.47747,0.65373,0.91812,0.88874,0.24245,0.91812,1.4175,0.78592,1.256,0.53622,-0.49196,-0.81511,-0.80042,-0.58009,-0.27164,-0.59478,-0.55072,-0.43321,-1.1529,-0.50665,-1.197,-1.388,-1.0501,-1.8286,-1.7992,-0.87386,2.2254,2.431,2.4898,1.6232,2.1079,2.6513,2.0785,2.0197,0.91812,-0.3157,0.15432,-0.66822,-2.3133,-2.1224,-3.4296,-4.4578,-2.6658,-0.71229,-0.63885,-0.50665,-0.47728,-0.40383,-0.34508,-0.34508,-0.33039,-0.3157,-0.27164,-0.3157,-0.3157,-0.3157,-0.25695,-0.22757,-0.24226,-0.24226,-0.25695,-0.18351,-0.18351,-0.18351,-0.1982,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,-0.007248,3.0
