@relation Handwriting_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute channel_2_100 numeric
@attribute channel_2_101 numeric
@attribute channel_2_102 numeric
@attribute channel_2_103 numeric
@attribute channel_2_104 numeric
@attribute channel_2_105 numeric
@attribute channel_2_106 numeric
@attribute channel_2_107 numeric
@attribute channel_2_108 numeric
@attribute channel_2_109 numeric
@attribute channel_2_110 numeric
@attribute channel_2_111 numeric
@attribute channel_2_112 numeric
@attribute channel_2_113 numeric
@attribute channel_2_114 numeric
@attribute channel_2_115 numeric
@attribute channel_2_116 numeric
@attribute channel_2_117 numeric
@attribute channel_2_118 numeric
@attribute channel_2_119 numeric
@attribute channel_2_120 numeric
@attribute channel_2_121 numeric
@attribute channel_2_122 numeric
@attribute channel_2_123 numeric
@attribute channel_2_124 numeric
@attribute channel_2_125 numeric
@attribute channel_2_126 numeric
@attribute channel_2_127 numeric
@attribute channel_2_128 numeric
@attribute channel_2_129 numeric
@attribute channel_2_130 numeric
@attribute channel_2_131 numeric
@attribute channel_2_132 numeric
@attribute channel_2_133 numeric
@attribute channel_2_134 numeric
@attribute channel_2_135 numeric
@attribute channel_2_136 numeric
@attribute channel_2_137 numeric
@attribute channel_2_138 numeric
@attribute channel_2_139 numeric
@attribute channel_2_140 numeric
@attribute channel_2_141 numeric
@attribute channel_2_142 numeric
@attribute channel_2_143 numeric
@attribute channel_2_144 numeric
@attribute channel_2_145 numeric
@attribute channel_2_146 numeric
@attribute channel_2_147 numeric
@attribute channel_2_148 numeric
@attribute channel_2_149 numeric
@attribute channel_2_150 numeric
@attribute channel_2_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
-1.3708,-0.67951,0.19102,0.85672,0.85672,1.8809,1.9321,0.85672,1.2664,1.8041,2.0601,2.1625,2.0345,1.5736,1.4968,-1.0892,-2.9327,-2.8302,-1.7293,-1.6269,-0.06502,-0.039417,-0.090624,-0.090624,0.60068,0.57508,-0.6027,-1.1916,-0.55149,1.2408,2.4698,2.649,0.47266,-3.1375,-3.8032,-2.523,-1.9597,-1.7293,-1.6269,-0.67951,0.54947,1.3432,1.6504,2.1625,2.3161,2.393,2.0601,0.90793,-0.37227,-0.88434,-0.80753,-1.1916,-1.0892,-0.65391,-0.44908,-0.34666,0.11421,0.26783,0.16541,-0.11623,-0.39787,-0.11623,0.088603,0.24223,0.011791,-0.26985,-0.14183,-0.47468,-0.75633,-0.70512,-0.44908,0.11421,0.42145,0.57508,0.29343,0.21662,0.19102,-0.21864,-0.42347,-0.73072,-0.75633,-0.44908,0.037395,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,-0.013813,24.0
1.2174,1.0764,1.0294,0.46536,-0.61563,-0.80363,2.6743,3.0503,0.51236,-2.7776,-2.5426,-1.6026,-0.051638,1.2644,1.8284,2.3923,1.1234,0.51236,-0.38064,1.6404,2.6273,1.8284,-1.1796,-4.3286,-4.0466,-0.23964,3.4263,2.6743,-0.28664,-0.99163,0.23036,1.4524,1.7344,0.41836,-0.38064,-0.098638,-0.14564,0.13636,-0.89763,-2.2136,-1.7436,-0.70963,0.18336,1.2174,0.88836,1.2174,1.1704,0.41836,0.23036,0.93536,1.2174,0.93536,0.79436,1.1234,0.70036,-0.28664,-0.56863,-0.80363,-0.56863,0.32436,0.089361,-0.19264,0.46536,0.13636,-0.14564,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,-0.19264,23.0
-0.34653,-0.80048,-0.42579,0.31638,0.36682,-0.33212,-0.87254,-1.3697,-1.6147,-1.2616,-0.87975,-0.45462,-0.20963,0.020953,0.22992,0.4749,1.0009,1.5197,1.9593,1.8728,1.6278,1.3756,1.5557,1.8296,1.7791,1.2243,0.59019,-0.87975,-0.18801,0.83518,1.6494,0.48211,0.41005,0.73431,0.97209,1.073,1.1883,0.89283,0.39564,-0.32492,-1.2328,-1.2761,-0.98783,-0.61314,-0.70681,-0.87975,-1.3481,-1.2833,-0.6924,-0.47623,0.12183,1.0153,0.9865,0.89283,0.7271,0.028159,-1.0815,-2.0182,-1.6652,-0.35374,-0.07272,-0.64196,-1.6147,-2.0182,-1.1031,-0.61314,-0.15198,-0.41859,0.020953,1.1234,2.3051,3.2851,2.5213,1.9016,2.0673,2.197,1.3684,0.020953,-0.57711,-1.6579,-1.8813,-2.3281,-2.782,-2.8108,-2.5586,-1.1464,-0.36815,-0.007869,0.056981,0.26594,0.57578,0.56858,0.43888,0.29477,-0.000664,-0.32492,-0.3105,-0.20963,-0.16639,-0.3033,-0.18801,0.085803,0.16506,0.25153,-0.087131,-0.051103,-0.036692,-0.051103,-0.07272,-0.079925,-0.10154,-0.036692,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,-0.007869,25.0
0.52674,0.22461,-0.25376,-0.90838,-1.2357,-1.135,-1.0594,-0.80767,-0.70696,-1.0846,-1.4119,-1.3616,-0.22859,0.073545,0.5771,1.9619,3.1956,2.6165,0.1239,3.2963,2.969,2.1885,0.77852,0.37568,0.32532,1.131,0.65263,0.50156,-0.6566,-2.0917,-3.4261,-3.8038,-3.3758,-2.5197,-2.268,-1.6637,-0.15305,0.073545,-1.4119,-1.3364,-0.30412,-0.30412,0.75334,1.8611,1.7856,2.0626,2.8179,2.1381,1.8863,0.19943,0.17425,-0.17823,-0.17823,0.14908,-0.17823,-0.75731,-0.55589,-0.68178,-0.73214,-0.45518,-0.25376,0.3505,0.40085,0.02319,-0.15305,-0.1027,0.1239,-0.15305,-0.35447,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,0.02319,15.0
-1.338,-0.62093,-0.33296,0.15829,-0.41765,-0.92584,-1.1969,-0.88631,-0.53623,-0.03934,0.37285,0.52531,0.39544,0.61565,0.96009,1.1351,1.4852,1.7337,1.6207,1.9369,2.0442,2.1628,1.7393,1.2989,0.86974,0.88104,1.0166,1.0561,0.82457,0.74552,-0.56446,0.38979,1.2989,0.27686,0.27122,0.50837,0.83022,0.68341,0.18087,0.000186,-0.37248,-1.1178,-1.0896,-0.21438,-0.19744,-0.39507,-0.50235,-0.68304,-0.64351,-0.68304,-0.56446,-0.58705,-0.25391,0.12441,0.11312,0.33897,0.29945,0.19217,0.54225,-2.377,-0.4233,0.80199,0.88668,0.18652,0.38979,1.1012,1.1238,0.36721,-0.69998,-2.5407,-3.1505,-2.0269,-1.2646,-1.0614,-0.89196,-0.60399,-1.7785,-2.36,-1.5074,0.64953,2.2757,3.1396,3.1904,2.4959,-0.15792,-1.4566,1.8409,0.43496,0.60436,0.45755,-0.090158,0.028418,-0.30472,-0.52494,-0.85808,-1.3776,-1.8236,-1.9817,-1.914,-1.5752,-1.0557,-0.53058,-0.14662,0.017125,0.14135,0.062297,0.23734,0.16958,0.062297,0.045358,0.017125,-0.095804,-0.16921,-0.10145,-0.005461,-0.1805,-0.18615,-0.14662,0.017125,0.28816,0.21475,-0.12404,-0.056279,-0.028047,-0.033693,-0.016754,0.000186,-0.005461,-0.10145,-0.1071,-0.061926,-0.067572,-0.19179,-0.1071,-0.095804,-0.033693,-0.13533,-0.1071,-0.033693,-0.044986,-0.0224,-0.028047,-0.033693,0.062297,0.028418,0.000186,0.000186,0.000186,0.000186,0.000186,0.000186,0.000186,11.0
-1.6077,-2.2251,-2.8811,-1.8778,-1.7621,-0.17999,0.20588,0.86187,2.2896,2.7912,1.9809,2.4825,3.6016,3.8717,4.4505,3.3315,0.090122,-2.1479,-2.8425,-3.074,-2.9197,-1.8007,-0.91315,-0.7588,-0.10281,0.55317,0.70752,1.132,0.63034,0.74611,1.1706,0.012947,-0.68162,-1.2218,-0.41151,-0.10281,-0.41151,-0.064227,-0.1414,-0.95173,-0.60445,-0.48869,-0.48869,-0.4501,0.39882,0.39882,0.74611,0.74611,0.39882,0.1673,-0.02564,0.012947,-0.10281,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,-0.02564,1.0
-0.55037,-0.87328,-0.2587,-0.08162,0.085046,0.053796,0.1788,0.21005,-0.14412,-0.31079,-0.24829,-0.5087,-1.1233,-1.3316,-0.5712,0.39755,1.1059,0.94963,0.67879,0.35588,0.04338,-0.060786,-0.1337,-0.46703,-0.39412,-0.43579,-0.65453,-0.47745,-0.27954,0.49129,1.2309,1.2517,1.2309,0.99129,1.3871,1.1371,0.89754,0.42879,0.01213,-0.1962,-0.42537,0.42879,0.74129,1.7517,0.60588,-2.0504,-1.1858,-0.6962,-0.31079,-0.85245,-0.68578,-1.2795,-2.1545,-2.467,-2.1962,-1.4358,-0.27954,0.59546,1.0642,-0.05037,1.1371,1.5955,3.1684,3.5121,3.3663,1.9496,0.01213,-0.81078,1.6892,3.0017,2.3038,0.98088,-1.1337,-2.1233,-2.2379,-2.3629,-2.8212,-3.0608,-1.6649,-0.8212,-0.49828,-0.47745,-0.28995,-0.060786,0.13713,0.35588,0.32463,-0.05037,-0.10245,-0.24829,-0.35245,-0.11287,-0.33162,-0.33162,-0.20662,0.01213,-0.039953,-0.15454,-0.10245,-0.029537,0.25171,-0.16495,-0.11287,-0.029537,-0.12329,0.04338,-0.008703,-0.05037,-0.008703,-0.060786,0.04338,0.01213,0.032963,-0.008703,0.053796,0.064213,0.10588,0.10588,0.10588,0.10588,0.10588,0.10588,0.10588,0.10588,0.10588,0.10588,0.10588,0.10588,0.10588,0.10588,0.10588,0.10588,0.10588,0.10588,0.10588,0.10588,0.10588,0.10588,0.10588,0.10588,0.10588,0.10588,0.10588,0.10588,0.10588,0.10588,0.10588,0.10588,0.10588,0.10588,0.10588,0.10588,12.0
-0.078663,0.060047,0.47618,0.89231,1.3917,2.1962,2.3904,2.113,1.6136,1.142,0.97553,0.67037,0.28198,-0.050921,0.087789,0.11553,0.47618,0.67037,0.92005,1.5581,1.9188,1.891,1.5859,1.6413,1.3639,0.97553,0.64263,0.004563,-0.16189,-0.13415,0.11553,0.5594,0.72586,0.78134,0.86457,1.3084,1.4471,1.3084,0.97553,0.61489,0.25424,0.032305,0.19876,0.19876,-0.35608,-0.10641,-0.050921,-0.078663,0.060047,-0.023179,0.33747,0.2265,0.004563,-0.078663,-0.3006,-0.24512,-0.16189,-0.38383,-0.55028,-0.55028,-0.85544,-0.55028,-1.0496,-2.0206,-2.1316,-1.2993,-0.74447,-0.10641,0.30972,0.17101,-0.35608,-0.79996,-1.4935,-1.9929,-1.7987,-1.5767,-0.91092,-0.27286,-0.24512,-1.2438,-1.7432,-1.438,-0.68899,-0.18963,-0.32834,-1.1883,-2.1593,-2.7974,-2.2425,-1.0774,-0.66125,-1.0219,-1.1329,-1.0219,-0.8277,-0.078663,0.19876,0.47618,0.30972,-0.96641,-1.6877,-1.6877,-1.3548,-1.3271,-1.4935,-1.2993,-0.93867,-0.46705,-0.55028,-0.8277,-0.99415,-0.18963,0.89231,1.5581,1.2807,0.47618,-0.55028,-0.77221,-1.2438,-1.2161,-0.57802,0.19876,0.89231,0.58715,0.060047,0.42069,0.69811,0.53166,0.50392,0.19876,0.14327,0.060047,-0.13415,-0.27286,-0.023179,0.47618,0.61489,0.61489,0.7536,0.86457,0.86457,0.83682,0.7536,0.42069,0.19876,0.42069,0.58715,0.47618,1.0033,1.0033,1.0033,1.0033,7.0
-1.2681,0.12637,0.77643,1.3531,0.91273,0.29413,0.17879,0.13685,-0.42933,-0.7229,-0.63902,-0.48175,-0.1043,0.1054,0.073946,0.18928,0.18928,0.22073,0.063461,-0.030903,-0.39787,-0.53417,-0.19866,0.042491,0.25219,0.18928,0.37801,0.29413,0.2417,0.14734,-0.051872,-0.19866,-0.28254,-0.13575,-0.062357,-0.051872,-0.083327,-0.030903,0.25219,0.27316,0.23122,0.000552,-0.030903,-0.36642,-0.79629,0.41994,-0.041387,-1.0374,-1.0479,-0.77532,0.063461,-0.21963,0.71352,0.57722,1.6886,2.0136,2.6742,2.8734,2.7895,2.6532,2.4225,2.3701,2.0661,1.9612,1.9402,1.0176,0.74497,0.64013,-0.13575,-0.99551,-2.2013,-2.6311,-2.694,-2.4005,-2.5892,-3.2497,-3.8369,-3.2183,-1.0584,-0.47127,0.62964,1.0281,1.437,1.1539,0.53528,0.27316,-0.009933,-0.2406,-0.31399,-0.64951,-0.59708,-0.19866,0.032006,-0.051872,-0.020418,0.094915,0.19976,-0.072842,-0.2406,-0.20914,-0.11478,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,-0.072842,3.0
-1.7514,-2.3137,-1.6681,-0.98078,-0.64755,0.28966,1.1019,1.6434,1.8933,2.5389,3.2887,3.6219,3.3512,2.7889,1.206,0.64371,-2.2096,-3.1468,-2.9593,-2.3345,-1.3348,-0.87664,-0.43928,-0.085225,-0.21019,-0.58507,-0.6059,-0.39763,0.22718,0.12304,0.12304,0.43544,0.43544,0.18552,-0.25184,-0.56424,-2.0846,-3.4383,-2.7094,-0.95995,0.41462,0.7895,1.3102,1.6642,1.6434,1.5601,1.7892,1.331,0.76867,0.26883,-0.29349,-0.93912,-1.5848,-0.98078,-0.39763,0.10222,0.43544,0.49792,0.14387,-0.23101,-0.10605,-0.064399,0.10222,0.018909,-0.23101,-0.27267,-0.21019,-0.46011,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,0.018909,24.0
-0.45488,-0.50016,-0.60204,-0.5228,-0.28508,-0.4662,-0.53412,-0.50016,-1.1341,-0.98692,0.60919,1.311,0.96011,0.90351,0.94879,0.68843,0.58655,0.99407,1.4242,1.2997,0.41675,0.63183,0.68843,-1.0209,-1.9151,-1.1794,-0.66996,-0.81712,-1.3718,-1.202,-0.78316,0.31487,1.8883,1.7525,0.68843,0.043194,0.065834,0.29223,0.21299,0.74503,0.83559,1.1412,1.7751,2.6355,2.5675,1.5487,0.65447,-0.70392,-2.4132,-3.5679,-3.466,-3.1037,-2.8321,-2.4585,-2.2321,-0.88504,0.68843,0.51863,0.50731,1.0393,1.4921,2.0355,2.3864,2.7147,2.4996,1.3676,0.065834,-0.60204,-0.89636,-1.1114,-1.1454,-0.81712,-0.353,0.009235,0.14507,0.054514,-0.10396,-0.11528,-0.070005,0.088474,-0.013405,-0.22848,-0.2964,-0.1266,0.020555,-0.092644,-0.047365,-0.047365,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,-0.024725,2.0
-0.74836,-0.68988,-0.57292,-0.07167,0.69691,0.88071,1.1647,0.98096,0.38781,-0.35571,-1.0909,-1.1494,-1.0408,-0.71494,-0.74,-0.55621,-0.21369,0.003518,0.18731,0.34604,0.29591,0.18731,0.087059,-0.13015,-0.42255,-3.1878,-1.5337,1.006,-1.1995,-2.1017,-1.0157,-0.54786,0.087059,0.38781,-0.56457,2.5348,-2.0349,2.0336,0.35439,2.209,1.8999,1.7161,2.1505,2.3845,2.5766,2.468,1.95,2.1255,1.9835,1.0227,0.44629,-0.39748,-1.6506,-2.2772,-2.4777,-2.1184,-2.227,-2.8954,-3.405,-3.0123,-1.4167,0.15389,0.45464,0.50477,0.57996,0.42123,0.2625,0.12048,-0.013191,-0.063316,-0.1218,-0.088378,-0.013191,-0.029899,-0.063316,-0.004837,0.10377,0.011872,0.045288,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,0.078705,3.0
-1.782,-1.565,-1.3751,-0.1815,0.26609,-0.22219,-0.60197,-0.83255,-0.87324,-0.87324,-0.75117,-0.34426,-0.072993,0.59162,0.94427,1.1613,1.5818,1.6224,2.5855,2.9652,3.033,2.7889,2.6533,2.165,2.0429,0.34748,-0.7376,0.5238,1.1342,1.2155,0.90358,0.21184,0.94427,1.3512,1.0121,1.324,1.0257,1.2155,1.3919,0.65944,-0.045866,-1.5379,-2.1618,-3.0977,-2.9891,-2.1075,-1.3073,-0.91393,-0.34426,0.008388,0.049078,-0.69691,-1.8498,-1.348,-1.1988,-0.96818,-0.75117,-0.61553,0.035515,0.93071,0.63231,1.0799,0.33391,0.673,1.3919,1.5139,1.0257,-0.58841,-0.7376,-0.6291,-0.79186,-1.0224,-1.0089,-1.0767,-1.4293,-1.0631,-0.94106,-1.348,-1.7549,-1.6735,-1.0089,-0.30357,0.062642,0.33391,0.45598,0.60518,0.25253,0.035515,-0.12725,-0.19506,-0.16794,-0.12725,0.1169,0.062642,0.062642,0.049078,0.32035,0.17115,-0.018739,-0.072993,-0.05943,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,0.008388,21.0
