@relation Handwriting_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute channel_1_93 numeric
@attribute channel_1_94 numeric
@attribute channel_1_95 numeric
@attribute channel_1_96 numeric
@attribute channel_1_97 numeric
@attribute channel_1_98 numeric
@attribute channel_1_99 numeric
@attribute channel_1_100 numeric
@attribute channel_1_101 numeric
@attribute channel_1_102 numeric
@attribute channel_1_103 numeric
@attribute channel_1_104 numeric
@attribute channel_1_105 numeric
@attribute channel_1_106 numeric
@attribute channel_1_107 numeric
@attribute channel_1_108 numeric
@attribute channel_1_109 numeric
@attribute channel_1_110 numeric
@attribute channel_1_111 numeric
@attribute channel_1_112 numeric
@attribute channel_1_113 numeric
@attribute channel_1_114 numeric
@attribute channel_1_115 numeric
@attribute channel_1_116 numeric
@attribute channel_1_117 numeric
@attribute channel_1_118 numeric
@attribute channel_1_119 numeric
@attribute channel_1_120 numeric
@attribute channel_1_121 numeric
@attribute channel_1_122 numeric
@attribute channel_1_123 numeric
@attribute channel_1_124 numeric
@attribute channel_1_125 numeric
@attribute channel_1_126 numeric
@attribute channel_1_127 numeric
@attribute channel_1_128 numeric
@attribute channel_1_129 numeric
@attribute channel_1_130 numeric
@attribute channel_1_131 numeric
@attribute channel_1_132 numeric
@attribute channel_1_133 numeric
@attribute channel_1_134 numeric
@attribute channel_1_135 numeric
@attribute channel_1_136 numeric
@attribute channel_1_137 numeric
@attribute channel_1_138 numeric
@attribute channel_1_139 numeric
@attribute channel_1_140 numeric
@attribute channel_1_141 numeric
@attribute channel_1_142 numeric
@attribute channel_1_143 numeric
@attribute channel_1_144 numeric
@attribute channel_1_145 numeric
@attribute channel_1_146 numeric
@attribute channel_1_147 numeric
@attribute channel_1_148 numeric
@attribute channel_1_149 numeric
@attribute channel_1_150 numeric
@attribute channel_1_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
-0.32449,0.29753,1.0293,2.127,2.8588,2.6027,1.8709,1.7977,0.66343,-0.47085,-1.3124,-2.1906,-2.154,-1.4954,-2.0442,-2.5931,-3.1053,-3.398,-2.9589,-2.0442,-1.1295,0.26094,1.7977,2.0538,1.7977,1.6879,1.3586,1.2855,1.2855,1.1025,1.0293,1.1391,0.70002,0.18776,-0.98311,-1.1661,-0.36108,0.48048,0.48048,0.70002,-0.21472,-1.0197,-1.4222,-1.7881,-2.0808,-1.7149,-1.4222,-0.87334,-0.068365,0.51707,1.1391,1.505,1.7245,1.4684,1.2489,0.84638,-0.031775,-0.43426,-0.69039,-0.72698,-0.6538,-0.17813,0.37071,0.80979,1.2489,1.1757,0.99273,0.51707,-0.25131,-0.76357,-0.83675,-0.6538,-0.21472,0.077994,0.48048,0.33412,0.37071,0.44389,0.26094,-0.068365,-0.068365,-0.14154,0.11458,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,-0.031775,24.0
2.0666,1.5559,0.38874,-0.48664,-2.0186,-2.4563,-2.6021,-1.0702,1.1912,-0.48664,-2.2374,-2.821,-2.1645,-0.2678,0.31579,0.096945,0.38874,-0.1219,0.24284,1.6289,1.7018,0.97233,0.16989,-0.1219,-0.2678,-0.99728,-0.19485,1.0453,1.6289,-1.5809,-4.4259,-5.0824,-3.9152,-2.1645,-1.6538,-0.85139,0.31579,0.096945,0.31579,0.60758,0.16989,0.023996,0.46169,0.31579,-0.2678,-1.1432,-1.362,-1.1432,-0.63254,0.60758,0.68053,1.2641,1.7018,1.8477,1.3371,0.82643,0.096945,-0.19485,-0.19485,0.31579,0.31579,0.60758,0.38874,1.1912,1.2641,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,0.16989,23.0
-0.39551,-0.8541,-1.4703,-0.83977,0.19205,1.0519,1.4675,2.0837,2.5136,2.7573,2.5136,2.0121,1.4675,0.89426,0.20638,-0.2522,-0.4815,-0.4815,-0.36685,-0.080234,0.16339,0.23504,0.43568,0.77962,1.0376,1.1379,0.80828,-2.5451,-0.96875,0.34969,0.37835,0.36402,-0.73945,-0.65347,-0.65347,-0.91142,-0.094565,0.6793,1.8258,2.1697,1.9691,1.2525,0.40701,0.24938,0.42135,0.95159,1.0519,0.22071,-0.96875,-2.3158,-2.2585,-0.4385,-0.6678,-1.1121,-1.585,-2.2585,-2.0292,-1.7283,-1.0977,0.50733,1.5965,1.7398,1.6395,1.6681,1.3099,1.0376,0.52166,1.1952,0.72229,-0.61047,-1.7426,-2.9177,-2.8891,-1.9146,-1.7283,-1.284,-1.1264,-0.68213,-0.33819,0.36402,0.60765,0.87993,1.1236,0.89426,0.89426,-0.32386,-0.38118,-0.35252,-0.1089,-0.094565,-0.19488,-0.1089,-0.094565,-0.23787,-0.19488,-0.13756,-0.23787,-0.20921,-0.35252,-0.15189,-0.02291,-0.065903,-0.065903,-0.22354,-0.037241,-0.16622,-0.16622,-0.19488,-0.13756,-0.12323,-0.1089,-0.13756,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,-0.065903,25.0
0.16254,0.1307,0.067028,-0.25135,-0.18768,0.003351,0.35357,0.92666,1.3724,1.5316,1.4361,0.57644,-0.060325,-0.88812,-1.0791,-1.9069,-1.7796,-1.5249,-1.0155,-0.66525,-0.25135,-0.37871,-0.76076,-0.7926,-0.69709,-0.5379,-0.060325,0.28989,0.41725,0.098866,-0.18768,-0.060325,-0.060325,0.86298,1.6908,3.219,3.6329,3.5374,2.7096,1.245,-0.50606,-2.2572,-3.7217,-4.3266,-3.9764,-3.2123,-1.7796,-0.21952,0.5446,1.1814,1.1495,0.89482,0.098866,0.89482,1.6271,1.5953,1.2132,0.73563,0.16254,-0.060325,-0.21952,0.067028,0.003351,0.067028,0.1307,0.22622,0.25806,0.32173,0.35357,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,-0.028487,15.0
-0.058944,-0.84371,-0.50738,-0.13368,0.48292,1.0061,1.5106,1.6974,1.8843,1.8096,1.6414,1.0902,0.3895,-0.25514,-0.50738,-0.49804,-0.47936,0.66043,0.57635,0.36147,-0.012231,-0.15237,-0.115,0.20265,0.64174,1.0808,1.3144,1.0902,0.60437,0.15593,-5.8887,0.66043,0.87531,1.0622,-0.38593,0.062509,-0.61015,-0.70358,-0.71292,-0.77832,-1.0773,-1.4603,-1.1987,0.24002,0.97807,1.3798,1.3705,0.87531,0.58569,0.52029,0.46424,0.28673,0.46424,0.42687,0.21199,-0.030916,-0.18974,0.16528,0.66043,-1.2268,-1.124,-0.32988,-0.66621,-0.89043,-0.82503,-0.99319,-0.8624,-0.56344,-0.15237,0.24002,0.38015,0.3895,0.10922,-0.29251,-0.41396,-0.58212,-1.2081,-1.5911,-0.64752,1.1276,2.7718,3.6594,3.7248,3.0054,-1.7499,0.80057,-1.834,-1.1146,-0.93714,-0.9278,-0.82503,-0.61949,-0.47001,-0.32053,-0.021574,0.34278,0.64174,0.77254,0.7632,0.3241,-0.077629,-0.36725,-0.34856,-0.32053,-0.4887,-0.67555,-0.66621,-0.50738,-0.45133,-0.56344,-0.62884,-0.58212,-0.37659,-0.25514,-0.33922,-0.27382,-0.25514,-0.22711,-0.20842,-0.18974,-0.115,-0.115,-0.1804,-0.23645,-0.17105,-0.10566,-0.12434,-0.13368,-0.20842,-0.1804,-0.18974,-0.20842,-0.12434,-0.10566,-0.13368,-0.068286,-0.077629,-0.10566,-0.049601,-0.10566,-0.077629,-0.077629,-0.030916,-0.058944,-0.012231,0.006454,0.006454,0.006454,0.006454,0.006454,0.006454,0.006454,11.0
0.93365,1.1158,1.7534,1.0703,0.66038,0.75147,0.70593,0.068316,-1.3435,-2.2089,-2.3,-3.1653,-2.892,-2.391,-2.1633,-1.0703,-1.5257,-1.5713,-0.97919,0.29603,1.7079,3.5296,4.3039,4.395,3.1197,0.97919,-0.70593,-1.2525,-0.38712,-0.93365,-1.1614,-1.4346,-2.1633,-2.4821,-1.7079,-0.20495,1.0247,1.6168,1.4346,1.4346,1.3891,0.61484,0.022772,-0.25049,-0.70593,-0.1594,0.068316,0.43267,-0.11386,-0.47821,-0.1594,0.1594,0.022772,0.068316,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,0.022772,1.0
-1.5453,-2.0109,-1.8628,-0.76237,0.71893,1.7558,2.6235,3.0255,2.7081,2.2214,1.7347,1.1422,0.44383,-0.44495,-1.2702,-1.503,-1.101,-0.38146,0.21106,0.63429,0.42267,-0.19101,-0.52959,-0.84701,-0.61424,-0.27566,-0.064041,-0.000557,0.062927,0.27454,0.46499,0.71893,1.0787,1.3538,1.1633,0.61312,0.041766,-0.86818,-1.6935,-2.2648,-2.4341,-2.942,-0.000557,0.61312,1.7135,-0.86818,0.23222,0.95171,-0.16985,-0.10636,0.084089,-0.021718,-0.29682,0.084089,0.50732,0.42267,-1.1644,-0.95282,-0.27566,0.42267,0.63429,-0.064041,-0.27566,-0.76237,-1.503,-2.0955,-3.0055,-3.0055,-0.48727,1.3749,1.8616,1.3538,1.3538,1.4384,1.8405,2.4753,1.9251,0.99403,-0.72005,-1.0375,-0.97398,-0.57192,-0.48727,-0.80469,-0.9105,-0.82585,-0.84701,-0.55075,-0.27566,-0.19101,-0.12753,-0.42379,-0.23333,-0.14869,-0.19101,-0.3603,-0.21217,-0.064041,-0.19101,-0.27566,-0.38146,-0.16985,-0.04288,-0.085203,-0.04288,-0.04288,-0.085203,-0.021718,-0.064041,0.020605,-0.04288,0.041766,-0.000557,0.084089,0.084089,0.062927,0.16873,0.16873,0.16873,0.16873,0.16873,0.16873,0.16873,0.16873,0.16873,0.16873,0.16873,0.16873,0.16873,0.16873,0.16873,0.16873,0.16873,0.16873,0.16873,0.16873,0.16873,0.16873,0.16873,0.16873,0.16873,0.16873,0.16873,0.16873,0.16873,0.16873,0.16873,0.16873,0.16873,0.16873,0.16873,0.16873,12.0
-1.6975,-1.6227,-1.423,-1.0487,-0.69928,-0.32493,-0.15023,-0.025449,-0.17519,-0.59945,-0.77415,-1.1735,-1.3981,-1.3731,-1.448,-1.3232,-1.1735,-0.82406,-0.47467,-0.2251,-0.15023,-0.10032,-0.000493,-0.050406,-0.59945,-1.0237,-1.423,-1.5728,-1.7724,-1.5728,-1.5977,-1.1735,-0.84902,-0.77415,-0.54954,-0.3998,-0.69928,-0.82406,-1.1235,-1.2234,-1.1984,-1.2982,-1.1485,-1.1235,-0.77415,-0.77415,-0.64936,-0.69928,-0.49962,-0.20015,-0.29997,-0.42475,-0.20015,-0.32493,-0.2251,-0.15023,-0.27502,-0.49962,-0.52458,-0.54954,-0.10032,0.27403,0.39881,0.9229,1.2473,0.97282,0.82308,0.82308,0.67334,1.0227,1.0976,0.54855,0.024464,0.074377,0.67334,1.1226,1.4719,1.7964,2.2955,2.5201,2.4952,2.3953,1.9461,1.2973,0.89795,0.54855,0.74821,1.2224,1.3971,1.5718,1.6716,1.6217,1.5967,1.8713,1.8962,1.5219,1.7215,1.422,1.3971,1.1226,1.1226,1.5219,1.447,0.97282,0.47368,0.54855,0.64838,0.49864,0.49864,0.67334,0.64838,0.49864,0.74821,0.69829,0.32394,0.32394,0.22412,0.049421,-0.025449,-0.2251,-0.075362,0.19916,0.3489,0.024464,0.32394,0.3489,-0.025449,0.024464,0.049421,-0.27502,-0.44971,-0.44971,-0.42475,-0.20015,-0.37484,-0.49962,-0.69928,-0.77415,-0.74919,-0.62441,-0.42475,-0.57449,-0.92389,-1.0487,-0.67432,-0.54954,-0.7991,-0.74919,-0.84902,-0.84902,-0.84902,-0.84902,7.0
-0.82112,-1.6275,-1.1698,-0.42884,0.748,1.4672,1.4018,0.63903,-0.29808,-0.5814,-0.14553,0.87876,1.7941,2.3825,2.5786,2.3171,1.3582,0.26855,-0.86471,-1.7582,-2.3031,-2.3031,-2.0198,-0.9083,0.31213,1.2492,1.5544,1.7941,1.9466,1.8595,1.4454,0.79159,0.35572,-0.21091,-0.53781,-0.75574,-0.69036,-0.16732,0.44289,1.0749,1.3582,1.7287,1.6415,0.70441,0.68262,-4.7875,1.271,1.2275,1.7069,1.8813,1.7505,-0.10194,-0.14553,-0.45064,-0.2545,-0.62498,-1.0391,-0.99547,-0.64678,-0.9083,-1.3224,-2.1287,-2.0633,-1.6929,-1.257,-0.40705,0.072406,0.20317,1.2275,1.38,1.4236,1.1839,-0.14553,-0.14553,-0.60319,-0.14553,0.028819,0.33393,0.35572,-1.1916,0.094199,-1.6711,-0.5814,-1.0173,-0.36346,-0.10194,-0.29808,-0.36346,-0.10194,0.050612,0.15958,-0.21091,-0.27629,-0.12373,-0.058355,-0.14553,-0.29808,-0.12373,-0.14553,-0.2545,-0.2545,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,-0.080148,3.0
0.43504,0.64904,0.3739,0.98533,1.6885,2.4222,2.2999,2.1776,1.5662,-0.23753,-2.6833,-3.7227,-3.1418,-2.7444,-2.6221,-2.8973,-2.775,-2.133,-1.3993,-0.084675,1.4133,2.4528,3.1253,3.2476,2.3305,1.077,0.67961,-0.023532,-0.084675,0.43504,0.77133,1.077,0.98533,0.52676,0.1599,0.34333,1.0159,0.037611,-0.54325,-0.91011,-0.81839,-1.1547,-1.7355,-1.8273,-1.5827,-1.2158,-0.60439,-0.023532,0.46561,0.77133,0.77133,0.34333,0.28218,0.43504,0.71019,1.0465,1.1076,0.77133,0.19047,-0.29868,-0.39039,-0.29868,-0.17639,0.40447,0.52676,0.3739,0.22104,-0.023532,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,-0.054104,24.0
0.04741,0.04741,-0.12666,-0.05703,0.012597,0.20407,-0.19628,-0.074436,-0.00481,0.74368,0.32592,0.5348,1.0744,0.96996,1.1788,1.7533,2.3973,2.5017,2.3625,2.3103,2.3277,0.7959,-0.37035,-0.16147,0.064817,-0.43998,-1.5714,-2.5984,-3.051,-2.7202,-2.0762,-1.9544,-2.1284,-1.9892,-1.554,-1.1014,-1.1188,-0.87514,-0.5096,-0.31813,0.16926,0.58702,0.37814,0.63924,0.98737,0.96996,-0.05703,-1.1711,-1.5192,-1.7107,-1.3277,-0.30072,0.8133,2.2406,3.0936,2.6584,1.7881,1.3703,0.16926,-0.80552,-1.3103,-1.5714,-1.8847,-1.9369,-1.8847,-1.3973,-0.96217,-0.47479,0.11704,0.51739,0.77849,0.98737,1.2659,1.2659,1.057,0.51739,0.09963,-0.16147,-0.2311,-0.38776,-0.37035,-0.33554,-0.17888,0.11704,0.30851,0.60442,0.49998,0.51739,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,0.012597,2.0
-1.9065,-2.2789,-1.6243,-0.28133,0.9714,2.0548,2.7546,2.7884,2.1564,1.3777,0.58768,0.012103,-0.37162,-0.56348,-0.49576,-0.40547,-0.066898,0.23782,0.46354,0.56511,0.45225,0.20396,-0.033041,-0.15719,-0.25876,-7.5494,1.5583,0.41839,1.1858,-0.24747,-0.4619,1.31,1.0617,-4.0734,2.3934,-2.9899,2.0097,-2.0194,0.40711,-0.78919,-0.48447,-0.36033,-0.61991,-0.73276,-0.57476,-0.49576,-0.31519,-0.13461,0.20396,0.44096,0.7344,0.80211,0.80211,0.6554,0.38454,-0.08947,-0.20233,0.12496,0.24911,0.034674,-0.47319,-0.57476,-0.56348,-0.29262,-0.044327,0.068532,0.068532,0.10239,0.068532,0.012103,0.023388,-0.010469,-0.044327,-0.10076,-0.078184,-0.13461,-0.1459,-0.021755,-0.033041,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,0.04596,3.0
-1.9322,-2.5478,-1.6064,-0.085523,1.218,2.3406,3.2458,3.97,4.2778,4.3321,3.8976,2.7389,1.3448,0.077423,-0.77352,-1.1537,-0.82783,-0.013102,0.40331,0.18605,-0.82783,-1.6064,-1.3891,-0.77352,-0.55626,0.43953,-0.28468,0.47574,0.87405,0.14984,-0.59247,-0.99078,-1.0632,-0.77352,-0.95457,-0.3571,-0.52005,-0.21226,0.7111,1.0913,1.4353,1.6888,1.7612,1.0551,0.14984,-0.067418,-0.013102,0.077423,-0.24847,-0.23036,-0.33899,-0.57436,-0.80973,-0.86404,-0.77352,-1.0632,-0.99078,-0.3752,-0.50194,-1.0994,-1.371,-1.2624,-1.2624,-1.0632,-0.23036,0.54816,1.1456,0.56626,0.49384,0.74731,0.25847,-0.13984,-0.33899,-0.23036,-0.067418,-0.12173,-0.3752,-0.42952,-0.50194,-0.32089,-0.44762,-0.48383,-0.39331,-0.26657,-0.23036,-0.19415,-0.21226,-0.30278,-0.30278,-0.33899,-0.3571,-0.24847,-0.28468,-0.19415,-0.085523,-0.15794,-0.13984,-0.15794,-0.23036,-0.21226,-0.28468,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,-0.013102,21.0
