@relation Handwriting_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute channel_1_93 numeric
@attribute channel_1_94 numeric
@attribute channel_1_95 numeric
@attribute channel_1_96 numeric
@attribute channel_1_97 numeric
@attribute channel_1_98 numeric
@attribute channel_1_99 numeric
@attribute channel_1_100 numeric
@attribute channel_1_101 numeric
@attribute channel_1_102 numeric
@attribute channel_1_103 numeric
@attribute channel_1_104 numeric
@attribute channel_1_105 numeric
@attribute channel_1_106 numeric
@attribute channel_1_107 numeric
@attribute channel_1_108 numeric
@attribute channel_1_109 numeric
@attribute channel_1_110 numeric
@attribute channel_1_111 numeric
@attribute channel_1_112 numeric
@attribute channel_1_113 numeric
@attribute channel_1_114 numeric
@attribute channel_1_115 numeric
@attribute channel_1_116 numeric
@attribute channel_1_117 numeric
@attribute channel_1_118 numeric
@attribute channel_1_119 numeric
@attribute channel_1_120 numeric
@attribute channel_1_121 numeric
@attribute channel_1_122 numeric
@attribute channel_1_123 numeric
@attribute channel_1_124 numeric
@attribute channel_1_125 numeric
@attribute channel_1_126 numeric
@attribute channel_1_127 numeric
@attribute channel_1_128 numeric
@attribute channel_1_129 numeric
@attribute channel_1_130 numeric
@attribute channel_1_131 numeric
@attribute channel_1_132 numeric
@attribute channel_1_133 numeric
@attribute channel_1_134 numeric
@attribute channel_1_135 numeric
@attribute channel_1_136 numeric
@attribute channel_1_137 numeric
@attribute channel_1_138 numeric
@attribute channel_1_139 numeric
@attribute channel_1_140 numeric
@attribute channel_1_141 numeric
@attribute channel_1_142 numeric
@attribute channel_1_143 numeric
@attribute channel_1_144 numeric
@attribute channel_1_145 numeric
@attribute channel_1_146 numeric
@attribute channel_1_147 numeric
@attribute channel_1_148 numeric
@attribute channel_1_149 numeric
@attribute channel_1_150 numeric
@attribute channel_1_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
-0.3456,-0.79868,-1.1007,-1.2518,-1.428,-0.97488,-0.14424,1.2653,2.3225,2.7252,2.8008,2.2973,1.6681,0.83743,-0.043552,-0.49663,-1.1007,-1.4531,-2.1579,-3.0892,-3.0389,-3.1396,-2.6362,-1.2769,0.63606,2.1463,3.2287,3.0776,2.6497,1.6177,0.76192,0.18299,0.15782,0.00679,0.00679,-0.21975,-0.37077,-0.39595,-0.67283,-0.72317,-0.89936,-0.67283,-0.84902,-0.79868,-0.87419,-1.0756,-1.1511,-0.92453,-0.068723,0.81226,1.7184,2.5239,2.4735,1.5422,0.56055,-0.3456,-0.97488,-1.2014,-1.1511,-0.67283,-0.32043,-0.19458,0.18299,0.35918,0.4347,0.33401,0.35918,0.45987,0.18299,-0.32043,-0.39595,-0.3456,-0.29526,-0.47146,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,0.00679,6.0
0.15844,0.51885,1.1742,2.1571,2.9762,3.1073,2.2882,0.9448,-0.070919,-0.75899,-1.1849,-1.6436,-1.6436,-2.6266,-3.9044,-4.1993,-4.0355,-3.1181,-1.7092,-0.43133,-0.005389,-0.3658,-0.26751,0.45332,1.0759,1.5018,1.8622,1.6984,1.338,1.2069,1.4363,1.4363,1.4035,1.0431,0.48609,-0.30027,-0.49686,-0.66069,-0.66069,-0.85728,-1.0866,-1.0866,-0.92281,-0.89005,-0.43133,0.35503,0.97756,0.9448,0.87927,1.1742,1.5018,1.3707,1.4035,1.338,0.91203,0.15844,0.060141,-0.59516,-0.92281,-0.79175,-0.43133,-0.10368,0.22397,0.48609,0.68268,0.45332,0.55162,0.42056,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,-0.070919,15.0
-0.46694,0.19023,1.03,1.5046,2.2713,2.4356,2.3443,1.8697,1.2125,-0.010569,-0.95981,-1.9091,-2.2742,-2.5297,-2.0186,-2.0186,-1.7813,-1.6535,-1.8178,-1.69,-0.81378,0.51882,1.7236,2.4538,2.9832,3.2753,3.184,2.8007,2.2165,1.5593,0.73788,0.007686,-0.30264,-0.68599,-0.68599,-1.4162,-1.2701,-1.6352,-2.0916,-2.5662,-2.4384,-2.0003,-1.1241,-0.3209,0.17198,0.46405,0.68311,0.81089,0.46405,0.31802,0.40929,0.50056,0.51882,0.39104,0.044196,-0.37566,-0.59472,-0.59472,-0.57647,-0.55821,-0.37566,-0.30264,-0.15661,-0.17486,-0.15661,-0.15661,0.06245,0.06245,0.13547,0.09896,0.245,0.19023,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,0.007686,20.0
0.58817,0.84711,0.95501,0.39396,-0.016042,-0.12394,0.005537,0.17817,0.22133,0.41554,0.56659,0.71764,0.43711,-0.51236,-1.3324,-1.1813,-0.81446,-0.94393,-1.6992,-2.4113,-2.325,-1.9581,-1.9366,-1.095,-0.57709,0.070273,0.2429,0.54501,1.0845,1.5376,2.0555,2.2929,2.4008,2.1418,2.3576,2.2066,1.4513,0.63132,0.17817,-0.12394,-0.016042,-0.10236,-0.51236,-1.2676,-1.7639,-1.7208,-2.1524,-3.5118,-3.5334,-3.1666,-2.6271,-1.8071,-1.095,-0.64183,0.070273,0.86869,1.4945,1.7103,1.8613,1.5808,1.4513,1.3003,0.80396,0.50185,0.41554,0.11343,-0.10236,-0.27499,-0.51236,-0.72815,-0.62025,-0.68499,-0.74972,-0.79288,-0.53394,-0.40446,-0.14552,0.027116,0.28606,0.52343,0.52343,0.48027,0.45869,0.71764,0.73922,0.58817,0.43711,0.54501,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,0.070273,5.0
1.4218,2.2123,2.0993,1.93,2.2687,1.3654,0.80081,0.51852,-0.55418,-1.6833,-1.7398,-3.6029,-3.9981,-2.5867,-1.0623,0.12332,0.80081,1.0266,1.2525,1.93,2.0429,1.4783,0.85727,-0.046058,-1.4575,-0.89292,-0.15897,1.0831,0.80081,0.4056,0.0104,0.12332,-0.21543,-1.7398,-2.135,-1.9092,-1.6833,-0.83647,-1.4575,-1.7398,-1.8527,-2.3044,-1.7398,-0.3848,0.97018,2.3252,2.3816,2.1558,2.0993,2.3252,1.6477,0.97018,0.4056,0.34915,0.74435,0.80081,0.34915,0.51852,0.4056,0.34915,0.23623,0.63144,0.68789,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,-0.10252,10.0
0.13398,0.49762,2.2755,2.7199,2.4371,1.7906,0.90168,0.21479,-1.0782,-3.1793,-3.8258,-3.4621,-3.1389,-2.5328,-1.7247,-1.0378,-0.55292,-0.83575,-0.27008,0.98249,2.1946,2.8815,2.9624,2.3159,1.1037,0.86127,1.0633,0.90168,1.7502,1.1845,0.09357,-1.563,-1.8459,-2.7348,-2.9368,-2.0479,-0.91656,-0.55292,-0.027646,0.09357,0.53803,0.82087,0.82087,0.61884,0.53803,0.53803,0.41681,0.69965,0.65925,0.25519,-0.18927,-0.59332,-0.71454,-0.31048,-0.4317,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,0.01276,1.0
1.7131,1.1456,0.74509,0.67833,0.77847,0.64495,0.64495,0.71171,0.74509,0.51144,0.51144,0.61158,0.51144,0.74509,1.1456,1.4127,1.446,0.94536,0.37793,0.61158,0.01076,-1.024,-1.5247,-0.79033,-1.2242,-1.3578,-0.69019,-0.25627,-0.85708,-1.4913,-1.4579,-1.6582,-1.291,-1.2242,-1.3911,-1.8251,-1.4245,-1.3911,-2.0587,-2.526,-2.4926,-2.0921,-1.7249,-2.3591,-2.0587,-0.9906,0.47806,-0.85708,-2.8264,-2.1589,-0.72357,-0.022618,-0.62343,-0.28965,0.91198,1.8466,2.2805,1.5462,1.5462,1.5128,1.1123,0.1109,-0.18951,-0.28965,-0.45654,-0.82371,-0.75695,-0.48992,-0.62343,-0.75695,-0.82371,-1.1575,-1.024,-0.59006,-0.38978,-0.022618,0.077518,0.5782,0.97874,1.4127,1.7131,2.0802,2.6477,2.4808,2.0469,1.2791,0.74509,0.64495,0.37793,0.044139,-0.18951,-0.12275,-0.18951,-0.25627,-0.3564,-0.28965,-0.38978,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,0.17765,2.0
-0.57445,-0.31584,0.17787,1.4709,1.8706,2.4348,1.9881,1.9411,2.0587,1.7765,1.0007,0.10734,-0.62147,-0.40988,0.20138,0.64807,-0.2218,-0.73902,-0.4569,-0.83306,-0.95061,-1.2327,-1.1152,-1.0446,-1.0211,-1.0211,-1.1152,-0.88008,-0.62147,-0.057228,0.4835,0.83615,0.93019,1.4944,1.8471,2.1057,1.9881,1.0948,1.0477,1.612,2.2703,2.0352,0.60105,-0.19829,-0.24531,-0.010208,0.17787,0.13085,-0.010208,-0.59796,-1.0211,-1.4913,-2.2201,-2.949,-3.3486,-3.3251,-3.3016,-2.7609,-2.0321,-1.2092,-0.50392,0.013302,0.31893,0.81264,1.0948,1.1183,1.0948,1.1888,1.0712,0.93019,0.69509,0.20138,-0.31584,-0.4569,-0.9271,-1.1387,-1.2797,-1.0682,-0.692,-0.59796,-0.31584,-0.17478,0.10734,0.36595,0.57754,0.50701,0.4835,0.69509,0.50701,0.38946,0.20138,-0.057228,-0.10425,-0.24531,-0.29233,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,-0.010208,25.0
-0.47279,-0.54925,-0.36236,-0.065051,0.002906,-0.17548,-0.25193,-0.25193,-0.33688,0.29172,0.67398,0.91183,1.0393,1.0477,1.0902,1.3705,1.7953,1.8887,1.7443,1.5829,1.5065,1.5489,1.2771,0.52108,-0.69366,-1.9084,-2.8513,-2.9362,-2.9872,-2.9193,-2.7324,-2.7664,-2.6219,-2.554,-2.3926,-2.2482,-2.0443,-1.5346,-0.80409,-0.18398,0.24076,0.52108,0.59753,0.87786,1.2346,1.5404,1.7358,1.6933,1.7018,1.5659,1.515,1.6594,1.5489,1.4215,1.413,1.5659,1.6169,1.2771,1.0053,0.67398,0.45312,0.35119,0.26624,0.14732,0.070863,0.019895,-0.34537,-0.50677,-0.6257,-0.60021,-0.44731,-0.44731,-0.41333,-0.41333,-0.36236,-0.29441,-0.22645,-0.065051,-0.056556,0.02839,0.19828,0.24925,0.1643,0.22377,0.30871,0.15581,0.14732,0.12183,0.12183,0.10484,-0.048062,-0.11602,-0.22645,-0.10752,-0.014083,-0.005589,0.002906,-0.056556,-0.039567,-0.048062,-0.065051,-0.10752,-0.18398,-0.08204,-0.056556,-0.08204,-0.15849,-0.065051,0.002906,-0.08204,-0.18398,-0.1415,0.002906,-0.022578,-0.15,-0.090535,-0.090535,-0.090535,-0.090535,-0.090535,-0.090535,-0.090535,-0.090535,-0.090535,-0.090535,-0.090535,-0.090535,-0.090535,-0.090535,-0.090535,-0.090535,-0.090535,-0.090535,-0.090535,-0.090535,-0.090535,-0.090535,-0.090535,-0.090535,-0.090535,-0.090535,-0.090535,-0.090535,-0.090535,-0.090535,-0.090535,-0.090535,-0.090535,-0.090535,-0.090535,-0.090535,-0.090535,16.0
2.2023,3.533,3.6661,2.0692,0.87155,0.33925,-0.45919,-1.2576,-1.5903,-1.923,-0.6588,-0.85842,-1.7234,-2.1226,-3.5864,-3.653,-1.3242,1.0046,3.8657,4.9303,2.535,-0.25958,-1.3242,-1.9895,-1.2576,-0.12651,0.006566,-0.059971,-0.12651,-0.19304,0.80501,1.0712,0.47233,0.006566,0.006566,-0.45919,-0.59227,-1.2576,-1.923,-1.8565,-1.3242,-0.6588,-0.45919,-0.6588,-0.59227,-0.19304,0.13964,0.67194,-0.39266,-0.79188,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,0.073103,8.0
-1.5471,-1.25,-0.39368,0.55005,1.4064,1.6511,1.4763,1.1442,0.952,1.0044,1.0219,0.96948,0.70733,0.27042,-0.32377,-0.76068,-0.79563,-0.69078,-0.39368,-0.061627,0.35781,0.91705,1.4413,1.8433,2.053,-9.5862,1.9307,0.89957,0.35781,-0.21891,1.0743,0.37528,0.2879,0.55005,-0.09658,0.39276,-0.32377,-0.09658,-0.14901,-0.91797,-0.3762,-1.1801,-1.1976,-1.1452,-0.41115,-0.044151,0.63743,0.74229,0.96948,0.86462,0.84714,0.67238,0.25295,-0.14901,-0.3063,0.44519,0.60247,0.93453,0.39276,-0.16649,-0.46358,-0.90049,-1.617,-0.079104,-0.34125,-0.16649,0.025755,-1.4423,-0.72573,-0.63835,-0.42863,-0.28882,-0.14901,0.37528,0.48014,0.68986,0.82967,0.98695,0.60247,0.11314,-0.44611,-0.55097,-0.25387,0.025755,-0.14901,-0.65582,-0.51601,-0.27134,-0.16649,-0.21891,-0.13153,-0.09658,-0.09658,-0.16649,-0.27134,-0.18396,-0.13153,-0.18396,-0.18396,-0.25387,-0.044151,-0.11406,-0.079104,-0.044151,-0.044151,-0.20144,-0.044151,-0.061627,-0.061627,0.008278,-0.026674,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,0.008278,1.0
0.17048,0.31033,0.25039,0.19046,0.29035,0.29035,0.17048,0.050605,-0.14918,-0.26906,-0.10923,-0.16916,-0.009332,0.29035,0.27037,0.45018,0.050605,0.33031,0.57006,0.98962,1.0695,0.96964,0.68993,0.17048,-0.2291,-0.68862,-0.44887,0.27037,0.45018,0.88972,1.589,1.9686,1.1295,1.0496,1.0895,0.86974,0.55008,0.27037,-0.64866,-1.3279,-1.8674,-1.8674,-1.8074,-2.0472,-2.1271,-2.187,-2.4468,-1.8874,-0.58872,0.82978,2.2882,3.3471,3.6069,3.6069,3.6069,2.5879,1.4691,0.62999,-0.2291,-0.329,-1.0882,-2.3069,-2.1071,-1.0882,-1.0283,-1.1481,-0.88841,-0.88841,-1.1481,-0.64866,-0.04929,0.66995,0.72989,0.45018,-0.42889,-0.96832,-0.9883,-0.9883,-0.64866,-0.44887,-0.24908,-0.12921,-0.12921,-0.10923,-0.54876,-1.0482,-1.268,-0.92836,-0.329,0.19046,0.45018,0.41023,0.23042,-0.069269,-0.329,-0.86843,-1.0283,-0.78851,-0.14918,0.19046,0.41023,0.37027,0.27037,0.11054,-0.12921,-0.38893,-0.54876,-0.46885,-0.28904,-0.10923,0.17048,0.41023,0.4302,0.4302,0.11054,-0.04929,0.070584,0.070584,0.070584,0.070584,0.070584,0.070584,0.070584,0.070584,0.070584,0.070584,0.070584,0.070584,0.070584,0.070584,0.070584,0.070584,0.070584,0.070584,0.070584,0.070584,0.070584,0.070584,0.070584,0.070584,0.070584,0.070584,0.070584,0.070584,0.070584,0.070584,0.070584,0.070584,0.070584,0.070584,0.070584,0.070584,20.0
1.3828,0.96016,0.32623,0.044486,-0.65988,-1.7869,-2.7025,-3.1956,-3.5478,-2.9843,-3.0547,-3.3365,-3.8295,-3.4069,-2.2799,-0.65988,0.39667,0.67842,2.1576,2.0872,2.5098,2.5098,2.4393,2.3689,2.1576,1.9463,0.96016,0.46711,-0.3077,-0.37813,-0.51901,-0.80075,-0.94163,-0.58944,0.044486,0.11492,-0.16682,-0.16682,0.11492,-0.096387,-0.02595,0.18536,0.74885,0.81929,1.1715,1.3828,1.1715,0.67842,0.67842,0.39667,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,0.044486,15.0
-2.5747,-3.177,-2.2306,-0.20872,1.598,2.8456,3.7705,4.1576,4.1146,3.1897,1.7916,0.47957,-0.57438,-1.2627,-1.3917,-1.0691,-0.40231,0.28599,0.52259,0.24297,0.027877,-0.036651,-0.20872,0.006368,0.13542,0.3075,-0.23023,-0.74645,-0.96155,-0.83249,-0.27325,0.26448,0.84523,1.0173,1.1464,0.73768,-2.8544,0.71617,0.56561,0.80221,-0.079669,0.41504,0.63013,0.69466,0.5441,0.82372,1.0173,0.99579,1.1033,0.86674,0.47957,0.070895,0.006368,0.32901,-0.31627,0.049386,-0.68193,-0.53136,-0.27325,-1.1121,-1.4132,-1.4347,-1.3917,-1.6498,-1.8434,-1.2627,-0.81098,-0.76796,-0.16571,-0.079669,0.37202,0.69466,1.1679,1.6626,1.383,0.47957,-0.1442,-0.46683,-0.53136,-0.40231,0.11391,-0.23023,-0.81098,-0.81098,-1.0261,-0.44533,-0.40231,-0.40231,-0.1442,-0.23023,-0.31627,-0.27325,-0.25174,-0.33778,-0.33778,-0.29476,-0.20872,-0.27325,-0.29476,-0.25174,-0.40231,-0.18721,-0.16571,-0.1442,-0.12269,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,-0.015141,3.0
