@relation Handwriting_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute channel_2_100 numeric
@attribute channel_2_101 numeric
@attribute channel_2_102 numeric
@attribute channel_2_103 numeric
@attribute channel_2_104 numeric
@attribute channel_2_105 numeric
@attribute channel_2_106 numeric
@attribute channel_2_107 numeric
@attribute channel_2_108 numeric
@attribute channel_2_109 numeric
@attribute channel_2_110 numeric
@attribute channel_2_111 numeric
@attribute channel_2_112 numeric
@attribute channel_2_113 numeric
@attribute channel_2_114 numeric
@attribute channel_2_115 numeric
@attribute channel_2_116 numeric
@attribute channel_2_117 numeric
@attribute channel_2_118 numeric
@attribute channel_2_119 numeric
@attribute channel_2_120 numeric
@attribute channel_2_121 numeric
@attribute channel_2_122 numeric
@attribute channel_2_123 numeric
@attribute channel_2_124 numeric
@attribute channel_2_125 numeric
@attribute channel_2_126 numeric
@attribute channel_2_127 numeric
@attribute channel_2_128 numeric
@attribute channel_2_129 numeric
@attribute channel_2_130 numeric
@attribute channel_2_131 numeric
@attribute channel_2_132 numeric
@attribute channel_2_133 numeric
@attribute channel_2_134 numeric
@attribute channel_2_135 numeric
@attribute channel_2_136 numeric
@attribute channel_2_137 numeric
@attribute channel_2_138 numeric
@attribute channel_2_139 numeric
@attribute channel_2_140 numeric
@attribute channel_2_141 numeric
@attribute channel_2_142 numeric
@attribute channel_2_143 numeric
@attribute channel_2_144 numeric
@attribute channel_2_145 numeric
@attribute channel_2_146 numeric
@attribute channel_2_147 numeric
@attribute channel_2_148 numeric
@attribute channel_2_149 numeric
@attribute channel_2_150 numeric
@attribute channel_2_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
0.57515,0.71082,0.54123,0.25293,-0.42542,-1.3242,-1.9178,-1.7143,-1.1547,-0.49326,-0.37455,-0.51022,-0.56109,-0.51022,0.33773,1.1009,1.5079,2.5593,3.4921,2.4406,-0.00145,-1.833,-2.0874,-0.84939,-0.188,-0.51022,-1.0529,-0.7646,-1.1716,-1.6465,-1.8161,-1.7482,-1.3073,-0.25583,0.89737,2.288,3.1359,2.2371,2.1354,2.2371,1.881,1.2196,1.6775,1.4401,-0.13712,-1.2055,-2.24,-3.885,-4.0377,-2.4774,-0.34063,-0.052327,-0.15408,-0.1032,0.1003,0.1003,0.13422,0.64299,0.94825,0.88041,0.72778,0.54123,0.1851,0.1003,-0.086245,-0.1032,-0.018409,0.15118,0.1851,-0.035368,-0.069286,0.26989,0.23597,0.083344,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,0.015508,6.0
-1.2453,-1.4995,-1.4533,-2.1927,-2.5393,-1.9848,-0.57524,0.002432,0.002432,-0.043782,0.90361,1.5506,2.6135,3.4916,3.4454,2.5211,2.5904,2.6366,2.0127,1.6199,1.0422,0.16418,-0.64456,-1.6151,-1.6613,-1.1298,-0.89874,-1.9848,-3.0708,-3.6947,-3.5329,-2.1234,-0.41349,0.81118,0.83429,-0.25174,-0.92185,-0.089996,0.74186,1.1347,1.5737,1.5737,1.3657,0.64943,0.51079,0.34904,0.025539,-0.25174,-0.94496,-0.94496,-0.52903,-0.71389,-0.57524,0.14107,-0.13621,-0.32107,-0.29796,-0.1131,0.002432,0.002432,0.16418,0.41836,0.14107,-0.020675,-0.066889,0.002432,-0.39039,-0.25174,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,0.048646,15.0
-2.1771,-2.093,-1.5886,-0.4955,-0.34836,0.30327,0.57654,0.36633,0.8498,1.1861,1.6276,2.4053,3.099,3.5614,2.4263,3.2882,3.1831,0.72368,-1.8618,-2.9339,-3.6275,-3.3753,-2.9549,-2.1981,-1.4204,-0.89489,-0.78978,-1.042,-0.89489,-0.096113,0.30327,0.57654,0.70266,1.081,0.9549,1.5435,0.89184,1.3543,0.91286,0.70266,1.102,1.3753,0.99695,1.1231,0.70266,0.19817,-0.15917,-0.97897,-0.91591,-0.43244,-0.74774,-1.3994,-0.64264,-0.47448,-0.41142,-0.13815,0.26123,-0.033052,-0.13815,0.28225,0.5345,0.7447,0.55552,0.24021,0.13511,0.008989,-0.15917,0.07205,0.19817,0.21919,0.30327,-0.24326,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,-0.075092,20.0
0.6954,0.84432,0.50181,-0.13853,-0.54061,-0.70441,-0.65974,-0.43636,-0.078965,0.53159,1.2315,2.0654,2.542,1.6634,0.05506,-0.21299,0.91877,1.7676,1.1868,-0.46615,-1.8213,-1.9106,-1.4788,-2.1787,-2.4318,-2.6403,-2.3723,-1.7766,-1.3001,-1.0916,-0.77887,-0.58528,-0.24277,0.44224,0.30822,0.78475,2.0952,2.9291,3.0632,2.6313,2.125,2.4824,2.8696,2.3633,1.6038,1.3804,1.2762,-0.10875,-1.2554,-1.6128,-1.4043,-1.2852,-1.6575,-1.7468,-1.6873,-1.5086,-1.1809,-0.85333,-0.65974,-0.79376,-0.67463,-0.48104,-0.33212,0.05506,0.53159,0.68051,0.48692,0.53159,0.54648,0.35289,0.5167,0.82942,0.71029,0.39757,-0.019398,-0.093856,-0.019398,-0.12364,-0.40658,-0.34701,-0.28745,-0.43636,-0.31723,0.05506,0.040168,-0.078965,0.05506,0.21887,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,-0.049182,5.0
-0.076591,0.65102,1.4595,1.2169,0.65102,0.16595,0.81271,0.85314,0.69145,-0.35955,-1.168,-2.1786,-2.7445,-1.2084,0.36806,0.85314,2.1467,3.7636,3.0764,1.8637,0.85314,-0.60209,-1.451,-3.3104,-4.1997,-3.553,-1.6935,-1.6127,-1.6531,-1.936,-1.168,-0.39997,0.32764,0.085101,0.73187,1.0148,1.5403,2.5509,3.5615,2.3084,1.7829,0.73187,0.085101,-0.39997,-0.60209,-0.60209,-0.31913,-0.39997,-0.76378,-0.84463,-0.68294,-0.92547,-0.52124,0.044678,0.24679,0.16595,0.044678,0.004255,-0.31913,-0.68294,-0.92547,-0.8042,-0.52124,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,0.044678,10.0
-1.4779,-2.4557,-3.1428,-1.8215,-0.87015,-0.52661,0.18689,-0.024514,-0.47376,-0.47376,0.34545,2.0367,3.8073,4.4679,3.7016,3.4109,2.0103,-0.10379,0.028338,0.26617,0.42473,-0.55303,-1.9272,-3.7506,-3.9356,-3.0107,-1.4251,1.2968,1.8782,1.9574,1.8517,0.68899,-0.2095,-0.55303,-0.4209,-0.05094,0.054765,-0.47376,-0.60589,-0.024514,0.18689,0.028338,0.42473,0.10762,0.028338,-0.23592,-0.10379,0.2926,0.47758,0.45116,0.10762,0.13404,0.23975,0.081191,0.054765,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,-0.024514,1.0
-0.47801,-0.18532,0.051625,-0.087753,-0.10169,0.191,0.14919,-0.15744,-0.3247,-0.29682,-0.25501,-0.24107,-0.33863,-0.46407,-0.004126,0.5952,0.80427,0.87396,0.4837,0.093438,0.10738,0.76245,1.2224,0.95758,0.91577,0.037687,0.037687,-1.6906,-1.607,-1.5233,-0.81252,-1.3979,-0.97977,-0.56164,0.21888,0.84608,0.7067,0.009812,1.0412,0.98546,0.8182,0.77639,1.2085,2.4489,4.1493,3.564,3.4106,0.52551,-1.4258,-2.1924,-1.816,-2.2202,-2.1227,-2.8614,-2.7081,-2.276,-2.1645,-1.4258,-1.3561,-0.99371,-0.33863,0.60914,1.7102,1.6405,1.7381,1.7242,1.7381,1.766,1.6823,1.3618,1.0691,0.40007,0.023749,0.023749,-0.15744,-0.63133,-1.0495,-1.0913,-0.81252,-0.67314,-0.60345,-0.22713,-0.15744,-0.073815,0.037687,-0.10169,-0.35257,-0.11563,-0.11563,0.065563,0.051625,-0.018064,-0.15744,-0.17138,-0.059878,0.051625,0.051625,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,-0.032002,2.0
-1.4339,-1.328,-1.2398,-1.5398,-1.3457,-0.49871,0.63059,0.91291,0.93056,-1.0634,-0.48107,0.73646,1.7775,2.501,1.8834,1.654,2.4833,2.4833,2.254,1.654,1.2658,0.065938,-1.8221,-2.722,-1.9809,-1.1516,-0.71045,-0.41048,-1.2222,-1.9103,-1.8221,-1.4516,-1.0634,-0.60458,-0.057579,0.82468,0.048292,1.354,2.6598,3.4715,2.8362,0.43649,-1.4868,-2.3515,-1.8221,-1.5751,-1.2575,-2.2103,-1.7692,-0.90455,0.18945,0.84233,0.96585,0.71881,0.73646,1.0717,1.407,1.0188,1.1423,1.1776,0.78939,0.54236,-0.075225,-0.39284,-0.65752,-0.95749,-1.1869,-1.0457,-0.67516,-0.39284,-0.004644,0.24239,0.18945,0.38355,0.29533,0.41884,0.52471,0.50707,0.36591,0.33062,0.030647,-0.37519,-0.41048,-0.21639,-0.19874,-0.28697,-0.25168,-0.28697,-0.1811,0.030647,-0.16345,-0.039934,0.13652,0.26004,0.11887,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,-0.004644,25.0
-0.72137,-1.0521,-0.57343,-0.53863,0.079237,0.05313,-0.34718,-0.65176,-0.53863,-0.79099,-0.016489,0.97557,1.5673,1.5847,1.7327,1.8806,1.6805,1.6631,1.9937,1.7936,1.489,1.3498,0.82763,-0.39939,-1.7569,-2.0528,-2.4009,-2.4792,-1.8179,-0.99985,-0.51252,-0.55603,-0.8084,-0.60824,-0.31237,-0.025191,0.22718,0.39252,0.87114,1.5064,1.9067,1.9937,1.8893,1.7153,1.5151,1.0887,0.87114,1.08,1.2453,1.315,1.1583,0.79282,0.55786,-0.13832,-1.0521,-1.6177,-1.7569,-1.8005,-1.5829,-1.2957,-1.4176,-1.9049,-2.4792,-2.8969,-2.8708,-2.0267,-0.88672,-0.49511,-0.4342,-0.4342,-0.4342,0.11405,0.67099,1.0017,1.1409,1.254,1.3759,1.315,1.1931,0.86244,0.52305,0.26198,-0.12962,-0.34718,-0.46031,-0.40809,-0.41679,-0.59084,-0.65176,-0.59084,-0.62565,-0.67786,-0.73008,-0.41679,0.11405,0.40992,0.38382,0.45343,0.46214,0.34031,0.22718,0.23588,0.087939,-0.22534,-0.19053,-0.025191,-0.11221,-0.22534,-0.19924,-0.18183,-0.19053,-0.24275,0.009618,0.16626,0.079237,0.044427,0.044427,0.044427,0.044427,0.044427,0.044427,0.044427,0.044427,0.044427,0.044427,0.044427,0.044427,0.044427,0.044427,0.044427,0.044427,0.044427,0.044427,0.044427,0.044427,0.044427,0.044427,0.044427,0.044427,0.044427,0.044427,0.044427,0.044427,0.044427,0.044427,0.044427,0.044427,0.044427,0.044427,0.044427,0.044427,0.044427,16.0
-0.97449,-1.8025,-0.53612,-0.24386,-0.34128,-0.53612,0.24322,0.73031,1.5584,2.9709,4.1886,4.8705,2.4838,-2.3383,-4.0918,-3.8483,-3.2638,-1.5103,0.92514,1.6071,1.948,-0.4387,-1.6077,-0.92579,1.4609,2.0454,2.5325,0.53548,-0.53612,-0.14645,-1.2667,-1.8513,-0.87708,0.14581,0.82773,1.8019,0.63289,-0.63353,-0.19516,-0.00032,0.53548,-0.097738,-0.29257,0.34064,-0.34128,-0.14645,-0.00032,0.97385,0.43806,0.048388,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,-0.049029,8.0
-1.1084,-0.62542,0.19294,0.81006,0.94422,0.63566,0.16611,0.23319,0.36734,0.36734,0.20636,0.17952,-0.11562,0.38076,0.031951,-0.35711,-0.42418,-0.075375,0.16611,0.35393,0.31368,0.17952,0.16611,0.031951,-0.06196,-2.5036,-1.3365,1.5882,-2.4768,-1.5377,-0.89374,-0.4376,-0.4376,0.16611,0.66249,1.1857,1.6418,1.8431,1.6821,2.0309,0.97105,1.454,1.9638,2.487,2.5139,2.0846,1.9102,0.93081,0.018535,-0.37052,-0.29003,-0.55834,-0.70592,-0.34369,0.018535,-0.73275,-1.4169,-1.8865,-1.8731,-1.9938,-2.7585,-3.1342,-0.84007,0.56858,0.35393,0.031951,-0.90715,-0.11562,1.2394,2.809,2.1382,0.76982,0.52833,1.5211,2.0041,1.0113,-0.4376,-1.3633,-1.5377,-1.5377,-1.4035,-1.0547,-2.0475,-2.5305,-2.1012,-0.33027,0.3271,0.21977,0.26002,0.36734,0.19294,0.21977,-0.021712,-0.088791,-0.088791,-0.24978,-0.49126,-0.4376,-0.19612,0.31368,-0.2632,-0.12904,-0.075375,-0.021712,0.045366,0.20636,-0.19612,-0.16929,-0.10221,-0.06196,-0.06196,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,0.031951,1.0
-0.35871,-0.33556,-0.17349,-0.34713,-0.28925,0.24325,0.42847,0.11591,0.13907,0.16222,-0.034576,-0.023,-0.011424,0.092762,0.092762,-0.40501,-0.76387,-0.76387,-0.5092,0.023305,0.55581,0.60211,0.35901,-0.5092,-1.2501,-1.5626,-1.7942,-1.8752,-1.0649,0.10434,0.56738,0.12749,1.7134,2.3848,1.8523,1.0999,1.6903,2.5469,2.5585,2.0491,1.6671,1.0073,0.96097,0.79891,0.034881,-1.1112,-2.9055,-4.3409,-4.3409,-3.1601,-2.2225,-1.7363,-0.5555,0.30113,0.10434,0.78733,1.2041,1.2735,1.6903,2.0028,1.5282,1.5166,1.424,0.57896,-0.16191,-0.011424,-0.83333,-1.7131,-1.2848,-1.2501,-0.5092,0.2201,0.5095,0.62526,0.39374,0.000152,-0.28925,-0.30083,-0.13876,-0.092457,-0.057728,0.32428,0.84521,0.61369,-0.080881,-0.24295,-0.60181,-0.78703,-0.35871,0.19695,0.28956,0.48635,0.42847,0.23168,0.000152,-0.41659,-0.65969,-0.49762,-0.092457,0.33586,0.47477,0.47477,0.27798,0.069609,0.034881,-0.18507,-0.42817,-0.39344,-0.057728,0.092762,0.16222,0.27798,0.37059,0.023305,-0.034576,-0.23137,0.000152,0.000152,0.000152,0.000152,0.000152,0.000152,0.000152,0.000152,0.000152,0.000152,0.000152,0.000152,0.000152,0.000152,0.000152,0.000152,0.000152,0.000152,0.000152,0.000152,0.000152,0.000152,0.000152,0.000152,0.000152,0.000152,0.000152,0.000152,0.000152,0.000152,0.000152,0.000152,0.000152,0.000152,0.000152,0.000152,20.0
-1.6094,-1.3928,-0.25517,0.50322,1.8033,0.77407,1.4783,2.345,3.591,3.2118,3.2659,2.9409,3.1034,0.39488,-0.68854,-1.0677,0.17819,1.0991,0.99076,0.12402,-1.4469,-2.2053,-2.097,-3.7763,-3.6679,-3.0179,-2.8554,-1.3928,-0.092661,-1.1219,-1.0136,0.39488,0.50322,0.39488,1.4783,1.9117,2.1825,1.2074,0.39488,-0.201,-0.74271,-1.5553,-1.0136,-0.03849,0.77407,0.39488,0.12402,0.069852,-0.092661,-0.36351,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,-0.03849,15.0
