#Activity	sitting standing_up standing sitting_down sitting standing_up standing sitting_down sitting standing_up standing sitting_down sitting standing_up standing sitting_down sitting 
#ActivityID	5 7 8 6 5 7 8 6 5 7 8 6 5 7 8 6 5 
#Date 10-26-17-47
acc_rf_x	acc_rf_y	acc_rf_z	gyro_rf_x	gyro_rf_y	gyro_rf_z	acc_rs_x	acc_rs_y	acc_rs_z	gyro_rs_x	gyro_rs_y	gyro_rs_z	acc_rt_x	acc_rt_y	acc_rt_z	gyro_rt_x	gyro_rt_y	gyro_rt_z	acc_lf_x	acc_lf_y	acc_lf_z	gyro_lf_x	gyro_lf_y	gyro_lf_z	acc_ls_x	acc_ls_y	acc_ls_z	gyro_ls_x	gyro_ls_y	gyro_ls_z	acc_lt_x	acc_lt_y	acc_lt_z	gyro_lt_x	gyro_lt_y	gyro_lt_z	EMG_r	EMG_l	act
-6652	-524	14116	-12	2	-17	-15792	1400	-4264	-142	-229	46	-15848	1080	2112	-81	740	415	-5880	5104	14456	49	-15	-15	-15952	-616	-2704	7	-168	22	-17024	-576	3176	130	805	-166	127	124	7
-7036	-688	14012	-26	27	-19	-15728	1304	-4928	-148	-232	40	-16064	896	2176	-50	766	382	-6216	4512	14784	48	-21	-52	-16160	-1008	-3072	-25	-129	55	-16248	-1488	2752	259	694	-198	121	118	7
-6896	-872	13888	-40	38	-22	-15784	864	-3784	-150	-219	52	-16288	328	1984	-82	733	387	-6064	4872	14792	52	-18	-40	-16344	-976	-3336	60	-86	41	-16152	-1368	2464	303	674	-205	126	122	7
-6856	-860	13988	-45	35	-27	-15504	616	-3224	-145	-186	67	-16400	232	1960	-109	655	367	-6168	4728	14832	47	-27	-35	-16112	-552	-3248	99	-67	52	-16496	-600	1216	564	639	-161	120	128	7
-7060	-1160	13912	-18	18	-17	-15376	328	-2944	-93	-153	53	-16392	656	1800	-80	595	361	-6344	4984	14496	19	-33	-46	-15976	-200	-4416	7	-81	36	-16216	64	-192	492	669	-120	130	120	7
-6720	-1884	13932	1	1	-12	-15584	616	-4048	-2	-118	42	-16232	1160	776	-161	644	356	-6112	4704	14896	17	-40	-24	-16280	-1256	-4032	23	-87	27	-16568	1120	-136	274	581	-117	122	122	7
-7028	-704	13952	-3	5	-1	-15864	1160	-3880	-48	-120	63	-16152	1824	1048	-98	578	287	-6432	4256	14744	19	-21	-23	-16528	-1048	-3264	84	-94	12	-16400	128	336	24	568	-101	121	133	7
-6684	-1120	13944	-4	12	-10	-15960	1520	-3904	-117	-103	65	-16376	1016	624	-216	540	280	-6000	4488	14800	25	-13	-12	-16224	-784	-2672	65	-66	23	-16432	-552	1272	-152	488	-161	119	127	7
-6932	-908	13940	-22	27	-13	-15536	1120	-3320	-162	-81	38	-16288	1032	1600	-86	518	266	-5704	5192	14504	28	-13	-17	-16152	-736	-2584	-6	-55	13	-17184	-1088	1848	-126	346	-186	116	128	7
-6912	-1208	14004	-15	21	-12	-15568	928	-3560	-113	-47	25	-16328	1248	1160	-126	435	318	-6400	4568	14640	3	-19	-33	-16136	-648	-2464	-16	-44	11	-15744	-1704	2216	-72	333	-152	120	127	7
-6972	-968	13836	-19	20	-9	-15840	1072	-3328	-39	-11	33	-16232	1640	920	-71	403	301	-5904	4672	14744	13	-23	-20	-16288	-1192	-2728	-45	36	10	-16504	-1616	1952	-11	379	-102	124	128	7
-6788	-1076	13932	-26	11	-22	-15728	1400	-2936	-76	18	37	-16560	1712	1184	-68	347	236	-6112	4816	14528	6	-20	-32	-16368	-816	-2720	31	76	24	-17064	-1296	952	45	301	-52	114	127	8
-6844	-1436	14028	-9	9	-19	-15664	784	-3352	-66	52	12	-16752	2408	520	-184	340	184	-6216	4616	14672	5	-28	-48	-16248	-432	-3568	-6	89	23	-16512	-2152	688	143	263	-28	119	129	8
-6824	-1416	13980	-2	-4	-9	-15440	720	-4304	17	68	0	-16192	1984	-120	-255	354	198	-5920	4696	14456	2	-26	-59	-16560	-1128	-3488	15	96	13	-16632	-1464	280	246	201	-19	125	130	8
-6720	-980	13908	-8	-9	-8	-15816	1216	-4080	-43	58	8	-16344	1056	-1000	-181	314	175	-6272	4720	14752	5	-17	-70	-16320	-880	-4136	38	80	25	-16120	-1256	-1200	354	167	-45	119	128	8
-6780	-1220	13940	-3	-13	-8	-15808	1280	-4192	-54	55	16	-16288	1144	-1848	-46	292	174	-6328	4296	14768	17	-17	-61	-16216	-1328	-4280	72	61	23	-16256	-720	-744	329	256	-31	122	129	8
-6988	-892	13900	-10	-3	-3	-15816	848	-4208	-62	40	11	-16136	1520	-424	93	272	139	-6056	4632	14824	28	-19	-35	-16272	-1152	-3480	124	61	21	-16592	-456	-560	164	245	-26	117	128	8
-6908	-936	13944	-11	3	-7	-15760	1264	-3504	-54	47	19	-16304	1392	520	81	256	126	-5992	4680	14640	28	-35	-38	-16136	-920	-3288	158	76	32	-16640	-1024	328	60	240	-21	115	126	8
-6544	-1536	13956	-5	2	-13	-15688	1096	-3168	-35	78	25	-16840	1760	456	-15	215	142	-5920	4840	14504	24	-24	-45	-16320	-400	-3152	71	85	28	-16720	-1064	-88	131	116	-30	121	128	8
-6952	-1064	13988	9	1	-1	-15536	1072	-3192	36	121	4	-16432	2280	-16	5	126	117	-5792	4888	14784	10	-13	-58	-16312	-480	-3736	-66	81	15	-16360	-1048	-848	167	132	-15	110	125	8
-6516	-1444	14016	9	-11	-6	-15768	1008	-4184	36	131	-6	-16240	2472	-872	-77	127	78	-6200	4400	14640	10	-18	-63	-16288	-1144	-4432	-74	64	11	-16288	-1072	-1072	156	122	-3	117	127	8
-7044	-900	13920	5	-9	12	-15608	960	-4816	81	128	-6	-15584	2520	-1352	-42	145	55	-6144	4640	14624	32	-22	-32	-16384	-1584	-4216	98	48	12	-16616	-832	-624	-44	179	-6	117	126	8
-7060	-868	13992	-5	-3	7	-15928	1552	-4888	0	105	-7	-16160	1560	-1552	1	115	54	-6144	4720	14792	35	-15	-49	-16224	-848	-3760	172	43	27	-16880	-1120	-536	5	185	-36	115	129	8
-6628	-1096	14084	-8	2	-5	-15632	1208	-4384	-37	100	-6	-16752	1800	-1024	17	86	114	-6064	4720	14600	28	-22	-57	-16232	-504	-3816	95	30	21	-16160	-1624	-1072	16	161	-15	120	130	8
-6824	-888	14092	4	7	-6	-15480	800	-4256	34	109	-23	-16216	2384	-1272	18	56	97	-6200	4688	14624	29	-16	-43	-16088	-712	-3816	75	34	22	-16152	-1320	-416	13	188	5	109	122	8
-6816	-916	13972	0	8	-9	-15544	1120	-4456	98	103	-15	-16168	2440	-1256	-8	25	55	-6000	4776	14728	28	-18	-30	-16016	-1120	-3296	45	49	9	-16608	-920	360	-23	96	-6	122	127	8
-6780	-1060	13936	9	5	-18	-15568	1296	-4848	85	97	-11	-16024	2360	-1832	4	68	30	-5936	4760	14752	7	-14	-43	-16104	-656	-3360	61	68	17	-16832	-1552	288	65	59	-29	117	127	8
-6784	-948	13932	-4	-2	-13	-15624	1296	-4616	54	87	-23	-16232	2376	-1632	27	46	14	-6144	4608	14808	2	-28	-59	-16464	-880	-3568	29	80	16	-16416	-1880	-600	133	-43	-23	117	126	8
-6860	-920	14056	-13	0	-22	-15984	1232	-4664	7	77	-26	-16272	2304	-1392	18	46	-1	-6032	4576	14728	4	-35	-57	-16176	-1000	-4032	43	75	8	-16352	-1096	-1160	220	-22	-16	110	126	8
-6732	-1004	14016	-17	13	-23	-15864	1152	-4720	-20	47	-23	-16616	2360	-1576	-55	45	32	-6296	4600	14584	10	-30	-57	-16360	-920	-4336	46	55	6	-16376	-1160	-1592	155	14	0	119	130	8
-6952	-1008	13988	-19	18	-17	-15512	680	-4880	-14	36	-24	-16296	2592	-1880	-82	22	42	-6248	4440	14760	15	-28	-43	-16360	-1112	-4520	75	29	13	-16288	-952	-1408	141	38	-7	116	127	8
-6932	-992	14064	-6	19	-17	-15536	936	-5080	-6	33	-29	-15928	2128	-1872	-26	17	34	-6280	4632	14680	13	-36	-34	-16120	-1384	-4344	108	18	11	-16072	-1400	-1200	125	63	7	116	123	8
-6928	-888	14032	-21	17	-29	-15696	1432	-4824	-25	1	-15	-15840	1848	-920	89	21	30	-6064	4744	14728	28	-26	-28	-16296	-880	-3648	102	9	13	-16680	-1040	-680	63	40	-9	118	126	8
-6644	-1068	13988	-29	24	-38	-15568	1288	-3952	-27	1	-18	-16480	1808	-760	139	-19	30	-6088	4608	14872	28	-17	-27	-16384	-920	-3760	43	4	7	-16544	-1208	-952	67	-8	-29	121	125	8
-6592	-1456	14028	-20	24	-49	-15664	424	-4104	52	28	-25	-16744	1872	-976	39	8	21	-6216	4688	14664	24	-10	-29	-16240	-928	-4056	37	1	9	-16368	-1072	-968	27	-33	-18	119	127	8
-6692	-1236	14024	-8	19	-37	-15760	536	-4584	116	32	-19	-15856	2032	-1520	-30	-12	9	-6320	4632	14848	20	-22	-21	-16112	-1032	-4152	38	-13	8	-16176	-920	-1184	-5	-38	-14	121	127	8
-6944	-1004	13972	-10	18	-28	-15600	1024	-4840	51	15	-5	-16056	1616	-1584	38	-1	2	-6296	4520	14640	11	-17	-27	-16256	-888	-4256	47	-24	15	-16040	-1512	-608	-53	-30	0	115	129	8
-6840	-936	13980	-13	11	-24	-15656	1272	-4632	-40	6	-9	-16008	1472	-1472	138	-13	21	-5960	4752	14776	13	-20	-26	-16416	-1248	-4104	29	-28	5	-16592	-1688	-608	19	-38	-10	127	128	8
-6640	-1332	13956	-14	17	-38	-15488	800	-4272	-46	11	-28	-16616	1824	-1200	147	-23	32	-6152	4576	14920	21	-13	-23	-16160	-1088	-4208	20	-36	12	-16304	-2208	-640	87	-44	-22	117	122	8
-6784	-1096	14016	-6	15	-29	-15528	296	-4960	104	15	-21	-16176	2416	-1640	73	-31	33	-6080	4496	14480	23	-14	-18	-16064	-1368	-4088	54	-39	11	-16248	-1936	-608	168	-44	-12	118	126	8
-6832	-816	14020	-7	8	-32	-15744	1328	-5040	126	-4	5	-15880	2224	-1424	67	-20	5	-6200	4520	14664	34	-21	-25	-16336	-1208	-3808	113	-43	28	-16280	-1496	-176	168	6	19	119	127	8
-6736	-784	13996	-26	14	-34	-15720	1400	-4664	-19	-21	16	-16240	1920	-920	70	-18	15	-5840	4928	14936	42	-24	-22	-16168	-1184	-3672	143	-35	25	-16704	-1096	-72	200	14	29	123	128	8
-6496	-1368	14068	-28	17	-43	-15800	656	-4472	-90	-12	-33	-16824	1728	-1088	16	-4	31	-5896	4752	14672	38	-11	-33	-16152	-928	-3456	68	-33	33	-16696	-840	-704	216	-50	-4	117	125	8
-6564	-1448	14084	-24	13	-38	-15624	240	-4736	6	-14	-40	-16016	2344	-1520	-6	-13	8	-6080	4424	14712	30	-6	-33	-16184	-944	-4048	7	-31	29	-15936	-1128	-672	129	-63	5	117	130	8
-6828	-912	13948	-20	15	-22	-15648	1176	-4888	30	-28	-11	-15664	1712	-1312	0	7	-3	-6272	4464	14512	32	-12	-21	-16096	-1272	-3832	24	-34	19	-16232	-576	-504	57	-42	22	113	128	8
-6740	-808	14100	-36	19	-28	-15576	1128	-4480	-34	-38	15	-16136	1424	-832	57	1	19	-6112	4728	14728	26	-14	-22	-16304	-856	-3888	43	-36	31	-16328	-1032	-488	8	-19	18	119	124	8
-6768	-1256	13912	-27	16	-39	-15752	688	-4280	-42	-25	-8	-16528	1376	-984	60	26	38	-5960	4808	14440	23	-19	-18	-16280	-976	-3648	20	-43	23	-16528	-1152	-360	-2	-25	10	115	124	8
-6696	-1356	13932	-24	18	-30	-15480	320	-4496	44	-16	-23	-16136	2240	-1160	12	43	13	-6104	4600	14640	22	-16	-18	-16176	-1096	-3568	3	-43	24	-16344	-1200	-216	-2	-30	8	117	124	8
-6800	-976	14044	-25	15	-27	-15648	1104	-4520	60	-26	-3	-15992	2096	-1208	17	31	4	-6208	4440	14808	25	-18	-21	-16384	-1080	-3648	16	-36	19	-16352	-1312	32	-5	-22	11	117	128	8
-6848	-1028	13972	-39	20	-28	-15608	1392	-4480	-14	-33	15	-16096	1600	-760	67	30	11	-6128	4696	14624	25	-5	-21	-16256	-968	-3736	16	-32	27	-16496	-1448	-136	14	-20	6	124	129	8
-6608	-1196	14088	-41	18	-33	-15616	952	-4344	-71	-22	-9	-16656	1752	-952	100	-25	33	-6016	4840	14488	31	-3	-26	-16120	-1072	-3472	14	-28	21	-16352	-1352	0	53	-33	16	120	126	8
-6704	-1148	14056	-29	21	-33	-15528	632	-4000	13	3	-25	-16248	2088	-920	96	-72	34	-6160	4624	14552	31	-4	-34	-16264	-912	-3832	-6	-27	30	-16328	-1472	-152	115	-31	9	118	125	8
-6856	-1084	13984	-16	15	-28	-15624	920	-4728	68	6	-14	-16016	2216	-1040	29	-68	9	-6136	4680	14616	31	-6	-26	-16232	-1216	-3888	10	-25	24	-16112	-1280	-472	103	-19	22	116	128	8
-6820	-1032	13924	-12	17	-25	-15688	1176	-4696	17	0	10	-15888	1856	-1128	19	-26	5	-6040	4688	14672	30	-13	-24	-16168	-1184	-3544	37	-24	28	-16520	-1128	-544	116	-17	13	116	127	8
-6600	-1104	14044	-22	13	-32	-15568	1064	-4624	-40	-5	-9	-16312	2008	-1200	-37	-11	21	-6024	4528	14688	31	-12	-23	-16320	-776	-3648	50	-22	29	-16400	-1192	-184	88	-26	11	124	127	8
-6808	-1172	14036	-17	16	-29	-15528	808	-4368	-33	-7	-16	-16280	1792	-1248	9	-30	5	-6144	4680	14816	23	-12	-32	-16280	-920	-3744	24	-28	25	-16280	-1024	-304	90	-42	10	125	128	8
-6644	-1184	14004	-11	15	-23	-15648	832	-4472	3	-9	-9	-16224	1496	-1344	23	-44	13	-6056	4752	14632	23	-12	-34	-16368	-1112	-3464	39	-31	22	-16376	-856	-248	65	-19	22	120	127	8
-6852	-1072	14004	-14	17	-19	-15488	1032	-4520	31	-4	6	-16104	2056	-1408	56	-48	13	-6088	4704	14640	24	-10	-27	-16256	-888	-3472	25	-28	23	-16520	-984	-360	73	-19	6	118	126	8
-6808	-1028	14100	-21	18	-30	-15608	1280	-4608	23	-7	-5	-15840	1968	-856	84	-44	13	-6296	4752	14576	27	-10	-34	-16272	-1048	-3592	4	-30	17	-16160	-1272	-376	55	-29	2	116	123	8
-6660	-1080	13988	-26	16	-37	-15672	1264	-4440	4	3	-16	-16336	1928	-752	124	-58	20	-6160	4736	14584	19	-9	-31	-16152	-1064	-3656	15	-32	19	-16128	-1272	-416	77	-37	0	121	126	8
-6676	-1208	14036	-23	20	-35	-15752	928	-4112	13	16	-17	-16400	1824	-728	104	-86	21	-6104	4720	14696	13	-10	-27	-16144	-1176	-3720	37	-27	14	-16464	-872	-248	62	-27	1	120	127	8
-6760	-1232	14016	-16	21	-32	-15640	760	-4408	57	27	-16	-16400	2200	-1136	56	-48	-18	-6288	4616	14944	22	-13	-27	-16296	-992	-3872	27	-26	16	-16408	-1144	-256	38	-26	1	117	127	8
-6872	-1104	13964	-25	16	-21	-15672	1152	-4488	64	29	-22	-16000	2032	-1168	61	-73	-29	-6024	4696	14728	17	-8	-25	-16216	-992	-3824	16	-26	6	-16480	-1040	-552	72	-32	0	121	123	8
-6628	-1180	14008	-39	17	-33	-15768	1216	-4624	-4	20	-18	-16208	1920	-1376	20	-56	-15	-6144	4688	14632	17	-10	-23	-16184	-1048	-3608	1	-32	11	-16112	-1208	-176	26	-20	1	119	126	8
-6676	-1164	14028	-39	12	-35	-15488	608	-5000	6	18	-32	-16248	2264	-1552	-10	-51	0	-6032	4712	14648	23	-19	-24	-16232	-1144	-3728	20	-29	12	-16384	-936	-328	10	-21	1	116	124	8
-6752	-1296	14048	-33	15	-27	-15680	784	-5184	35	7	-33	-16248	2008	-1696	-26	-44	-11	-6048	4784	14520	23	-12	-26	-16336	-992	-3576	33	-22	14	-16392	-1264	-176	-2	-49	-2	121	124	8
-6764	-1148	13960	-39	12	-25	-15744	1144	-5000	30	-10	-13	-16216	1616	-1544	21	-16	-20	-5864	4784	14536	19	-17	-30	-16408	-904	-3544	14	-27	8	-16368	-1128	-48	61	-51	-13	116	125	8
-6676	-1100	14064	-32	17	-36	-15664	896	-4568	1	-19	-20	-16280	1744	-1296	62	-44	2	-6152	4696	14664	21	-13	-32	-16144	-968	-3640	4	-30	5	-16024	-1168	-200	74	-47	0	121	127	8
-6712	-1204	14000	-26	22	-33	-15768	784	-4656	20	-18	-24	-16312	1744	-1384	71	-49	6	-6152	4712	14688	16	-15	-22	-16256	-1112	-3656	45	-26	2	-16088	-1144	-496	70	-24	4	122	127	8
-6800	-1224	14028	-21	23	-33	-15584	616	-4664	45	-30	-23	-16216	2216	-1664	45	-30	-1	-5920	4640	14600	16	-13	-24	-16328	-1064	-3640	50	-33	4	-16248	-1304	-392	60	-21	-6	117	126	8
-6856	-1076	14052	-15	21	-27	-15560	1136	-4672	27	-34	-25	-16112	1952	-1184	51	-23	-10	-6080	4784	14824	18	-20	-20	-16376	-888	-3584	39	-38	2	-16464	-1240	-184	50	-38	-12	120	126	8
-6656	-1180	14028	-20	20	-37	-15536	1064	-4696	-22	-41	-29	-16232	1800	-1096	50	-14	14	-6224	4712	14624	17	-20	-24	-16208	-976	-3400	31	-37	0	-16192	-1056	152	20	-32	1	115	124	8
-6652	-1232	14084	-22	24	-44	-15560	760	-4488	6	-40	-29	-16272	1824	-944	84	-51	16	-6008	4648	14808	13	-17	-13	-16216	-1080	-3336	42	-25	9	-16256	-976	432	0	-42	-8	117	124	8
-6680	-1356	14044	-19	29	-37	-15544	832	-4128	45	-32	-23	-16376	1816	-1160	30	-54	14	-6096	4824	14648	11	-19	-18	-16296	-928	-3192	8	-20	3	-16336	-1064	280	18	-42	-12	121	130	8
-6856	-1088	13976	-14	25	-36	-15520	880	-4624	42	-27	-21	-15952	1960	-576	45	-46	-8	-6040	4824	14728	2	-16	-27	-16232	-968	-3360	-36	-22	6	-16352	-1408	-120	31	-61	-12	118	127	8
-6764	-1208	13960	-15	22	-39	-15600	1032	-4312	-13	-31	-11	-16288	1488	-1184	-12	-40	0	-6080	4616	14424	8	-16	-20	-16176	-1432	-3776	-22	-21	3	-16360	-1464	-136	36	-57	-11	116	123	8
-6776	-1224	14056	-13	25	-36	-15696	952	-4288	-17	-26	-23	-16320	1792	-1040	-9	-43	-7	-6152	4728	14848	11	-10	-18	-16272	-1128	-3760	9	-26	7	-16272	-1408	-600	35	-56	-12	118	127	8
-6720	-1212	14004	-10	22	-33	-15544	872	-4544	-7	-19	-21	-16256	1712	-856	-21	-54	-6	-6216	4640	14816	14	-16	-11	-16184	-1072	-3672	31	-30	7	-16120	-1384	-16	33	-32	0	118	129	8
-6684	-1324	13960	-12	28	-38	-15672	768	-4568	36	-15	-24	-16136	1728	-1048	-41	-55	-3	-5976	4752	14696	14	-15	-12	-16264	-1120	-3336	39	-31	6	-16464	-1368	-144	52	-17	7	120	124	8
-6772	-1068	13860	-8	25	-35	-15608	896	-4888	33	-18	-13	-16384	1600	-1136	12	-66	6	-6080	4680	14632	6	-21	-11	-16224	-1080	-3256	16	-25	15	-16264	-1456	24	42	-46	0	120	127	8
-6700	-1124	14020	0	23	-38	-15712	832	-4616	33	-13	-8	-16176	1416	-1160	55	-57	14	-6264	4704	14544	12	-17	-13	-16280	-1088	-3416	-4	-18	13	-16224	-1368	-96	59	-62	8	120	128	8
-6812	-1300	14024	-4	26	-38	-15552	648	-4360	3	-12	-18	-16184	1560	-856	19	-41	11	-5992	4592	14688	10	-13	-18	-16256	-1272	-3280	12	-17	16	-16464	-1064	168	70	-57	3	118	132	8
-6712	-1216	14092	-4	21	-34	-15584	568	-4520	36	-12	-9	-16208	1688	-832	9	-36	10	-5992	4608	14528	10	-17	-14	-16328	-880	-3464	-12	-12	14	-16344	-1272	32	56	-41	3	118	124	8
-6648	-1248	13984	-4	15	-28	-15560	976	-4384	76	-4	-8	-16336	1672	-976	28	-46	2	-6080	4616	14720	13	-17	-13	-16416	-1176	-3432	-28	-19	12	-16248	-1432	-48	60	-46	4	119	127	8
-6556	-1272	14068	0	12	-36	-15752	688	-4536	49	-4	-3	-16272	1792	-976	30	-64	4	-6136	4656	14816	12	-14	-11	-16352	-1272	-3560	-28	-25	9	-16472	-1304	-376	71	-33	1	120	125	8
-6684	-1252	14036	-8	16	-39	-15536	920	-4440	16	-5	-12	-16208	1560	-1192	42	-65	11	-6160	4672	14568	9	-9	-10	-16264	-1256	-3440	4	-25	11	-16240	-1320	128	60	-43	0	121	122	8
-6720	-1208	14052	-8	16	-28	-15680	720	-4632	13	-14	-12	-16248	1872	-1304	26	-35	22	-6128	4632	14640	12	-22	-9	-16184	-904	-3528	15	-23	11	-16280	-1296	-152	46	-52	14	118	126	8
-6728	-1160	14000	-4	21	-28	-15680	864	-4488	28	-20	-12	-16048	1776	-1352	23	-26	13	-6088	4824	14616	9	-16	-10	-16384	-1152	-3176	20	-23	9	-16264	-1432	328	67	-48	16	119	131	8
-6752	-1060	14060	-11	21	-33	-15688	872	-4648	14	-25	-2	-16256	1568	-928	36	-38	4	-6128	4776	14840	9	-12	-2	-16352	-1168	-3224	32	-16	10	-16416	-1360	680	100	-47	21	114	128	8
-6648	-1220	14084	-11	21	-36	-15712	720	-4336	38	-16	-13	-16280	1808	-904	58	-48	14	-6136	4520	14560	4	-6	-5	-16112	-1040	-3184	1	0	9	-16168	-1392	504	89	-65	12	121	126	8
-6768	-1244	14076	-4	22	-32	-15568	648	-4640	29	-19	-12	-16256	1848	-1040	0	-29	17	-6000	4624	14888	11	-11	-5	-16264	-1232	-3528	-13	4	11	-16360	-1368	368	101	-76	7	118	126	8
-6832	-1108	14060	-2	15	-23	-15600	848	-4696	32	-16	-2	-15960	1728	-888	-3	-44	4	-6032	4592	14688	12	-9	-13	-16360	-1080	-3360	-21	1	17	-16432	-1160	288	95	-75	2	119	128	8
-6712	-1096	13944	-6	17	-26	-15608	1168	-4568	14	-24	-9	-16224	1568	-1000	13	-31	11	-5992	4760	14496	12	-9	-20	-16464	-928	-3464	-26	0	22	-16400	-1160	-136	62	-56	22	118	125	8
-6676	-1212	14040	-9	23	-33	-15616	696	-4360	-10	-20	-4	-16424	1504	-928	61	-52	29	-6024	4640	14624	13	-10	-18	-16352	-1200	-3696	0	0	15	-16288	-984	-8	39	-41	25	121	122	8
-6736	-1252	14036	-6	23	-32	-15680	576	-4344	28	-12	-10	-16440	1800	-592	66	-55	27	-6040	4632	14872	13	-9	-16	-16248	-1256	-3624	12	-10	18	-16208	-1264	-72	70	-26	8	118	126	8
-6744	-1164	14020	-5	23	-27	-15656	624	-4504	36	-16	-13	-16080	1768	-840	40	-45	10	-6128	4600	14624	8	-14	-16	-16288	-1000	-3592	26	-17	22	-16216	-1328	288	58	-33	-1	114	127	8
-6868	-1224	13896	-4	16	-27	-15488	896	-4384	26	-7	-3	-15944	1856	-840	12	-49	17	-5952	4600	14664	11	-11	-12	-16384	-1160	-3616	37	-16	16	-16248	-1296	32	45	-32	8	122	126	8
-6748	-1188	14032	-9	19	-32	-15568	1048	-4320	5	-9	-3	-16328	1872	-856	1	-42	12	-5896	4840	14768	14	-18	-11	-16312	-1152	-3568	25	-16	18	-16424	-1080	136	6	-23	10	116	126	8
-6748	-1092	13988	0	17	-27	-15624	680	-4704	10	-15	-11	-16232	2096	-928	-15	-47	1	-5944	4744	14776	11	-9	-22	-16256	-1016	-3240	-15	-23	20	-16408	-1216	-96	29	-24	4	121	126	8
-6684	-1228	13976	-1	18	-31	-15608	752	-4344	13	-8	-10	-16320	1784	-616	-36	-58	3	-6088	4544	14648	19	-18	-12	-16232	-1136	-3720	-12	-19	13	-16224	-1312	32	23	-22	9	117	129	8
-6760	-1144	13988	-7	20	-26	-15528	872	-4344	11	-12	-6	-16160	1680	-744	-36	-55	-5	-6128	4744	14592	20	-9	-14	-16296	-1184	-3424	18	-21	19	-16160	-1136	304	41	-19	-2	117	125	8
-6632	-1188	14048	-3	20	-28	-15760	1000	-4432	8	-3	-20	-16336	1680	-776	-29	-57	-2	-6080	4640	14704	19	-18	-7	-16328	-1096	-3528	44	-16	23	-16360	-1296	344	18	-12	-2	122	127	8
-6696	-1204	14076	-11	18	-28	-15520	776	-4432	-9	-4	-15	-16472	1216	-752	-60	-45	22	-6112	4752	14880	19	-8	-8	-16304	-1120	-3160	35	-16	19	-16552	-1032	480	44	-24	1	119	128	8
-6772	-1192	14060	-5	19	-23	-15728	616	-4712	5	-10	-11	-16184	1880	-1520	-24	-37	19	-6104	4752	14504	14	-10	-12	-16296	-960	-3472	-17	-11	18	-16520	-1560	208	76	-30	5	121	128	8
-6852	-1104	13984	3	21	-24	-15696	664	-4992	27	-15	-3	-15888	1904	-1176	-3	-36	7	-6008	4744	14408	10	-15	-13	-16320	-1368	-3776	-8	-23	18	-16104	-1144	-104	82	-26	14	122	128	8
-6716	-1128	13952	-6	22	-24	-15696	1032	-4464	-19	-29	4	-16328	1496	-688	31	-36	15	-6072	4672	14776	12	-15	-6	-16424	-1352	-3544	37	-24	17	-16128	-1136	-312	65	-1	17	116	125	8
-6728	-1300	14128	-8	22	-28	-15504	720	-4232	-31	-32	-5	-16224	1624	-1032	58	-35	24	-5952	4768	14688	10	-18	-9	-16272	-1272	-3464	89	-24	20	-16520	-1136	328	59	0	1	119	129	8
-6628	-1332	14040	-3	18	-23	-15624	656	-4416	-2	-21	-12	-16448	1840	-864	8	-30	19	-6000	4720	14816	10	-19	-12	-16280	-936	-3352	34	-27	21	-16376	-1224	224	54	-7	-5	119	128	8
-6692	-1108	13980	-8	13	-23	-15760	896	-4592	24	-24	-8	-16032	1760	-712	5	-38	13	-6072	4632	14576	15	-14	-12	-16384	-1088	-3528	-25	-28	19	-16072	-1184	624	23	-12	8	121	126	8
-6688	-1188	14072	-9	18	-29	-15624	936	-4480	5	-24	1	-16080	1536	-752	23	-41	12	-6136	4696	14736	17	-7	-7	-16272	-1368	-3168	3	-12	14	-16472	-1064	632	-22	-2	21	118	129	8
-6676	-1168	14108	-15	24	-25	-15688	1008	-4152	2	-17	-4	-16200	1560	-704	32	-41	18	-5872	4864	14920	17	-10	-22	-16352	-1144	-3248	-2	-11	23	-16544	-1304	224	-16	-19	-2	122	129	8
-6652	-1348	14112	-13	18	-27	-15712	568	-4504	8	-16	-16	-16488	1792	-944	-21	-25	15	-6016	4680	14616	16	-13	-25	-16352	-888	-3640	-47	-11	28	-16512	-1192	128	59	-26	-17	122	127	8
-6836	-980	13992	-6	20	-17	-15640	648	-4696	8	-27	-5	-15944	1864	-984	-31	-24	5	-6248	4736	14600	12	-8	-30	-16440	-1016	-3872	-61	-21	14	-16088	-960	-8	8	1	1	120	127	8
-6820	-1152	13968	-11	20	-20	-15504	1152	-4736	-31	-33	-1	-16152	1632	-960	-32	-9	11	-6128	4728	14408	20	-10	-21	-16328	-1336	-3712	-9	-32	11	-16376	-1208	-96	-33	32	19	118	128	8
-6712	-1208	14036	-13	17	-25	-15664	736	-4816	-52	-30	-6	-16176	1704	-752	28	-28	18	-5928	4672	14520	24	-13	-14	-16352	-1416	-3136	47	-34	22	-16480	-1424	320	-37	25	16	123	131	8
-6716	-1212	14064	-11	21	-27	-15768	888	-4160	-14	-29	-13	-16512	1624	-296	29	-50	12	-5896	4864	14736	20	-21	-27	-16328	-952	-3264	39	-27	20	-16456	-1464	608	41	-7	-7	120	125	8
-6624	-1256	13956	-9	21	-31	-15528	688	-4328	13	-22	-11	-16296	1544	-600	-17	-47	17	-6152	4648	14616	22	-15	-25	-16296	-1032	-3200	-9	-23	18	-16136	-1552	232	54	-10	3	120	128	8
-6732	-1096	13876	-11	24	-22	-15624	720	-4440	13	-14	-6	-16232	1760	-1008	-11	-25	11	-6152	4712	14712	17	-4	-18	-16336	-1256	-3496	9	-15	16	-16328	-1048	776	12	10	11	119	127	8
